ticker,earnings_date,permno,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,IV_RATIO,SMIRK,vol_hl21,z_score_momentum,dispersion_pct_ibes,season,year
LKQ,2019-02-28 00:00:00,89866.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.8547341374903311,1.1589010953903198,0.3041669578999887,0.3041669578999887,1.162186245785125,1.122401906579957,1.0688456789800007,0.1917567772748211,0.0181451664205841,2.3391180374428666,0.0317460317460317,Q1 2019,2019
ADSK,2019-02-28 00:00:00,85631.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.8569846582247079,1.1848505735397339,0.32786591531502596,0.32786591531502596,1.4115156770425292,1.063925590543481,0.9687188588592588,0.0931373600207194,0.0287778337514862,0.9818351945170692,0.0238095238095238,Q1 2019,2019
MAR,2019-02-28 00:00:00,85913.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.9744789842873328,1.1480834484100342,0.17360446412270136,0.17360446412270136,1.0639428907951147,1.2229409697772962,0.938947900465976,0.0901765445324794,0.0198056769257602,2.7408450481551148,0.037037037037037,Q1 2019,2019
WDAY,2019-02-28 00:00:00,13628.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.1829906339602256,1.1188119649887085,-0.06417866897151714,0.06417866897151714,1.2459467271394349,1.0020332929867533,0.9707323361211516,0.1016320720256962,0.030443561388247,1.7849262747368482,0.125,Q1 2019,2019
NRG,2019-02-28 00:00:00,90071.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.7915023142915227,1.0409101247787476,0.24940781048722482,0.24940781048722482,1.1167919532542114,1.05440698573477,0.9980974771752754,0.1251204579572829,0.0188340561845259,0.9272609017976864,0.2027027027027027,Q1 2019,2019
JWN,2019-02-28 00:00:00,57817.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.9536220917348344,1.2283763885498047,0.2747542968149703,0.2747542968149703,1.340014472772071,0.9615556200200871,1.0408367840447026,0.0357719042064693,0.0243160897430928,2.488326235688195,0.0209790209790209,Q1 2019,2019
PCG,2019-02-28 00:00:00,13688.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.5167179358451941,0.5797041654586792,0.0629862296134851,0.0629862296134851,1.0006263051917297,0.31834022015727453,1.5945918789989355,0.0926457533978553,0.1696044885933516,0.7235920121493287,0.1724137931034482,Q1 2019,2019
EIX,2019-02-28 00:00:00,15720.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.6340066880295566,0.6588126420974731,0.024805954067916525,0.024805954067916525,1.0106762828091749,0.5564067110765646,0.913976251027904,0.233564157106566,0.0268149072648524,0.8345342959702295,0.2647058823529412,Q1 2019,2019
CNP,2019-02-28 00:00:00,21792.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.9690668382323192,0.7614155411720276,-0.20765129706029162,0.20765129706029162,1.041280706159071,0.6932265909206652,0.8772298498846123,0.1178323095938917,0.0107722794247454,2.8652474020658243,0.0943396226415094,Q1 2019,2019
VMW,2019-02-28 00:00:00,92257.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.8472550937485501,0.9569604992866516,0.10970540553810149,0.10970540553810149,1.1445588787241014,0.7202444363151568,0.9520549544217696,0.0775022055582781,0.02383533638401,2.625777602026949,0.0106382978723404,Q1 2019,2019
FL,2019-03-01 00:00:00,15456.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.9839841629367256,1.178625226020813,0.19464106308408735,0.19464106308408735,1.5843408363976337,0.9663079790369845,1.303444497176352,0.0354325945641979,0.0226226802091429,2.177816857147205,0.0289855072463768,Q1 2019,2019
CRM,2019-03-04 00:00:00,90215.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.8683959323558951,1.0927923917770386,0.2243964594211435,0.2243964594211435,1.1857612551538053,1.0745502601863866,1.08550746255582,0.0782494929842916,0.027242547033685,3.117084013803045,0.0181818181818181,Q1 2019,2019
TGT,2019-03-05 00:00:00,49154.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.011127278891548,0.9273744821548462,-0.08375279673670177,0.08375279673670177,1.3437265754328087,0.8050152262664314,0.9139596929428796,0.2101901801507931,0.0203545969037869,1.9179801196679345,0.0197368421052631,Q1 2019,2019
CIEN,2019-03-05 00:00:00,84519.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.0515410891724055,1.1625559329986572,0.11101484382625171,0.11101484382625171,1.5180432794067338,0.8650985054336131,1.1422391500512612,0.162869491188227,0.0240431762138345,0.6503377629924507,0.1,Q1 2019,2019
URBN,2019-03-05 00:00:00,79881.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.8334777574013693,1.2264103889465332,0.3929326315451639,0.3929326315451639,1.2963333548211915,1.185891669158869,0.9591523522410724,0.2332527614464319,0.0212498987324261,2.6441803135484983,0.0249999999999999,Q1 2019,2019
ROST,2019-03-05 00:00:00,91556.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.1421097709274628,1.2793365716934204,0.1372268007659576,0.1372268007659576,1.3072538867854528,1.0075189754571672,1.0647968397954928,0.0442162006213356,0.0186875310641339,2.830462266844886,0.0353982300884955,Q1 2019,2019
KSS,2019-03-05 00:00:00,77606.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.2083938224020767,1.1722095012664795,-0.03618432113559722,0.03618432113559722,1.2777000097456643,0.9411781856843725,0.976331399487646,0.0370330346574954,0.0245652037721539,2.917032275397601,0.0137614678899082,Q1 2019,2019
DLTR,2019-03-06 00:00:00,81481.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.2331448826788205,1.3348438739776611,0.10169899129884064,0.10169899129884064,1.4723683321955792,0.8517415010835468,1.1642071114727877,0.0046276223550843,0.0178222042373437,2.9118098689087497,0.0104166666666666,Q1 2019,2019
AEO,2019-03-06 00:00:00,80432.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.26157663059834,1.0556857585906982,-0.20589087200764178,0.20589087200764178,1.2880964200844898,1.0479550164383382,0.9060544747645728,0.1292499673476351,0.0250686220753315,1.1878993846665042,0.0238095238095238,Q1 2019,2019
HRB,2019-03-07 00:00:00,49373.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.20606080840414,1.2205543518066406,0.014493543402500642,0.014493543402500642,1.372517424725563,0.8408191052198214,1.3158203776285191,0.0386256150112657,0.0208215110940415,-0.7682041365148808,0.0566037735849056,Q1 2019,2019
COST,2019-03-07 00:00:00,87055.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.3276368756553258,1.2092280387878418,-0.11840883686748405,0.11840883686748405,1.279572303350034,0.9108910202269197,1.036840938644328,0.0793287474456668,0.0161204018290052,1.871000695735054,0.0294117647058823,Q1 2019,2019
BURL,2019-03-07 00:00:00,14182.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.3751695399048642,1.1566051244735718,-0.21856441543129246,0.21856441543129246,1.3470080635866812,0.9752946680234617,0.9826258806861444,0.1423867856786319,0.0207846795290497,2.732534004173792,0.0108303249097472,Q1 2019,2019
KR,2019-03-07 00:00:00,16678.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.3768734795619255,1.314736247062683,-0.06213723249924241,0.06213723249924241,1.5020746235788087,1.1204756831195057,1.2028761250499664,0.0742199490512725,0.0148685278367447,1.4983794459843636,0.08,Q1 2019,2019
MTN,2019-03-08 00:00:00,84588.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.965024934823668,0.9501633644104004,-0.014861570413267633,0.014861570413267633,1.1446673094624351,0.6159187140605172,1.045571710247554,0.0728543330539998,0.0315638227623015,2.2685177749101246,0.0484848484848484,Q1 2019,2019
ORCL,2019-03-14 00:00:00,10104.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.9354939933965076,1.236642599105835,0.30114860570932733,0.30114860570932733,1.3330507093938138,1.0787011973013132,1.032059864457969,0.0817105325438734,0.0144969556168116,1.6366159545995032,0.0119047619047619,Q1 2019,2019
ADBE,2019-03-14 00:00:00,75510.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.2153843559640345,1.1244953870773315,-0.09088896888670295,0.09088896888670295,1.2559422405398002,1.039857186417386,0.9741996999711724,0.0742273308057546,0.0235555152882369,3.139218970827352,0.0246913580246913,Q1 2019,2019
ULTA,2019-03-14 00:00:00,92322.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.4113604396830106,1.1628841161727905,-0.2484763235102201,0.2484763235102201,1.4490814622195525,0.8799667879363258,1.1377266610513264,0.0666234397528047,0.0214981768001444,3.1080094792046333,0.0084507042253521,Q1 2019,2019
DG,2019-03-14 00:00:00,93096.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.4789954618517207,1.271677017211914,-0.20731844463980664,0.20731844463980664,1.5046900777504053,0.9180595186076693,1.121291380649898,0.1022216277595346,0.0154036119721262,2.779668958295561,0.0159574468085106,Q1 2019,2019
HDS,2019-03-19 00:00:00,13957.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.2709366981903407,1.0641485452651978,-0.20678815292514297,0.20678815292514297,0.8467858402121361,1.8459276019983228,1.1798810819174832,0.2094725864987389,0.012644027550603,1.134815373352516,0.0470588235294117,Q1 2019,2019
FDX,2019-03-19 00:00:00,60628.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.0165866907887962,1.025558352470398,0.008971661681601795,0.008971661681601795,1.1979013063378467,0.8457541067142511,1.0301762551414384,0.1092053539607562,0.0211116446679768,1.5793161697573692,0.0783699059561128,Q1 2019,2019
MU,2019-03-20 00:00:00,53613.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.2394716424121617,1.0332143306732178,-0.2062573117389439,0.2062573117389439,1.1172697096585906,0.9837288705422752,1.0429599655178403,0.0893030253819897,0.0336272897319759,1.7991223245820906,0.0346820809248554,Q1 2019,2019
GIS,2019-03-20 00:00:00,17144.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.0635097358793886,1.000813364982605,-0.0626963708967836,0.0626963708967836,1.0794986805357871,0.8487665967809228,0.9421225295933257,0.186770049304574,0.0142571058614126,0.8274936980417154,0.0289855072463768,Q1 2019,2019
CTAS,2019-03-21 00:00:00,23660.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.5342906392395068,1.3468999862670898,-0.18739065297241697,0.18739065297241697,1.2214404073322558,1.7747402140027615,0.8792679826154598,0.0774436023378232,0.014622149183478,3.089309322533881,0.0232558139534883,Q1 2019,2019
CAG,2019-03-21 00:00:00,56274.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.3257534706022522,0.9320236444473267,-0.3937298261549256,0.3937298261549256,1.2722171141892102,0.6449654971755895,0.8514350539343818,0.0776325130542108,0.0249282167399617,0.5131802290770636,0.0204081632653061,Q1 2019,2019
DRI,2019-03-21 00:00:00,81655.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.3302549156337995,1.1263279914855957,-0.2039269241482038,0.2039269241482038,1.3475550630281203,0.890739353458891,0.9261438997279324,0.0553126567237214,0.0143790118588155,3.0711592673473884,0.0114942528735632,Q1 2019,2019
TIF,2019-03-22 00:00:00,75100.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.0912239902704697,1.1642636060714722,0.07303961580100249,0.07303961580100249,1.2894117054954393,1.0102001118837294,1.1216319448384608,0.0558188787322903,0.0198843082971552,0.966495359105895,0.0952380952380952,Q1 2019,2019
RHT,2019-03-25 00:00:00,87184.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.7694599618193413,0.7154541611671448,-0.05400580065219651,0.05400580065219651,0.8772422795600878,0.7654934820139229,1.1628386624861615,1.279654563433393,0.0236234436149269,3.165261870472394,0.0198019801980198,Q1 2019,2019
LULU,2019-03-27 00:00:00,92203.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.5252227933739686,1.225926160812378,-0.29929663256159067,0.29929663256159067,1.4809010941462324,0.8896773304953159,1.2324512223084585,0.0413788306508255,0.0241578366435673,0.8774265161586339,0.044776119402985,Q1 2019,2019
PVH,2019-03-27 00:00:00,13936.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.6224346403434438,1.081319808959961,-0.5411148313834828,0.5411148313834828,1.1301559773084169,1.041364994146205,0.936891301537454,0.0873103727234709,0.0208154858555697,1.344048338805671,0.0365853658536585,Q1 2019,2019
PAYX,2019-03-27 00:00:00,61621.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.9920605642651192,1.2698945999145508,0.27783403564943154,0.27783403564943154,1.1061889734852628,1.5354615430406775,0.9951289327153776,0.0742443007073304,0.011399763524508,3.511296392571578,0.0227272727272727,Q1 2019,2019
FIVE,2019-03-27 00:00:00,13527.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.4963818611464343,1.251503586769104,-0.24487827437733034,0.24487827437733034,1.3134019194421498,1.0721434046990348,1.268355737414527,0.0407808679851269,0.0244513308522139,0.2161481536837457,0.0499999999999999,Q1 2019,2019
KMX,2019-03-29 00:00:00,89508.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.2979642895762935,1.130323052406311,-0.16764123716998247,0.16764123716998247,1.2766768448619523,0.9921564406308796,1.2616128720802695,0.0637986715090852,0.0180497510432182,1.944829798228108,0.0566037735849056,Q1 2019,2019
STZ,2019-04-04 00:00:00,69796.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.079834045535852,1.119608998298645,0.03977495276279308,0.03977495276279308,1.4019085126446664,0.7165020981083313,1.4852760067829367,0.0910958882255908,0.0199571408438146,1.6843452526117089,0.0561797752808988,Q2 2019,2019
DAL,2019-04-10 00:00:00,91926.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.0574670078907802,1.1064074039459229,0.048940396055142665,0.048940396055142665,1.060716566529432,1.242892188619833,1.0944883890354813,0.0846794181573349,0.0167828878790206,0.1906122039776183,0.048780487804878,Q2 2019,2019
WFC,2019-04-12 00:00:00,38703.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.1957614484453918,1.0602104663848877,-0.1355509820605041,0.1355509820605041,1.0702802977358543,1.0916195028455107,0.9928929146706196,0.1134657106694542,0.0110433003282719,1.5697846757192195,0.054054054054054,Q2 2019,2019
PNC,2019-04-12 00:00:00,60442.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.0179399834826537,1.1418806314468384,0.12394064796418469,0.12394064796418469,1.0841431759049895,1.1721987185110438,1.0850158467931703,0.1361959814490175,0.0120316140458419,2.4607889447551567,0.0153256704980842,Q2 2019,2019
JPM,2019-04-12 00:00:00,47896.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.3454319677627304,1.2198333740234375,-0.12559859373929294,0.12559859373929294,1.0429703597435769,1.4910650429191319,0.9095337235603256,0.1798319241810372,0.0106928292204696,2.692545959764276,0.0336134453781512,Q2 2019,2019
SCHW,2019-04-15 00:00:00,75186.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.9635625560230984,1.0764093399047852,0.11284678388168679,0.11284678388168679,1.1128341223813831,1.0978369295926877,0.9782410803760372,0.1739820700402902,0.0160841945429135,3.4230507323738792,0.0298507462686567,Q2 2019,2019
GS,2019-04-15 00:00:00,86868.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.2736402745449025,1.0144542455673218,-0.2591860289775807,0.2591860289775807,1.0947237021034706,1.0112547018781144,0.9421096639946848,0.0740647994240715,0.0159344530287294,1.7773006578688897,0.0749574105621805,Q2 2019,2019
C,2019-04-15 00:00:00,70519.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.1278571088797118,1.181915044784546,0.0540579359048341,0.0540579359048341,1.1143690696592332,1.293931556321162,0.93724091452855,0.1355589540878026,0.0142889800127565,2.355981989995751,0.0380434782608695,Q2 2019,2019
UAL,2019-04-16 00:00:00,91103.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.232322922678696,1.1702815294265747,-0.062041393252121324,0.062041393252121324,1.2036026396507555,1.0141539773128871,1.0347294586509437,0.0851507145450392,0.0167977148777116,-0.3972596390203571,0.0927835051546391,Q2 2019,2019
CSX,2019-04-16 00:00:00,62148.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.3738586567260462,1.2957528829574585,-0.07810577376858774,0.07810577376858774,1.1456102666807897,1.440197521815,0.9793960029681128,0.120387376533617,0.0129384327367103,2.776054318064108,0.032258064516129,Q2 2019,2019
IBM,2019-04-16 00:00:00,12490.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.3167575635127104,1.1700575351715088,-0.14670002834120166,0.14670002834120166,1.5972333062564583,0.8931602136527386,1.1539762712267103,0.117815034062638,0.0139188784953095,-0.1706814608968989,0.0179372197309417,Q2 2019,2019
JNJ,2019-04-16 00:00:00,22111.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.9526980062739274,1.1122530698776245,0.1595550636036971,0.1595550636036971,1.002365960023032,1.2043949746932057,0.9551506919138948,0.1527221858237052,0.0110600618675251,2.2290266357077693,0.0657276995305164,Q2 2019,2019
UNH,2019-04-16 00:00:00,92655.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.3743073807337582,0.9985856413841248,-0.3757217393496335,0.3757217393496335,1.102934358432442,0.792496062490906,1.0593399608410203,0.1289565620958437,0.0178320651668324,3.084131675928276,0.0083565459610027,Q2 2019,2019
NFLX,2019-04-16 00:00:00,89393.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.2353136345463578,1.1963812112808228,-0.03893242326553503,0.03893242326553503,1.2969215681439463,1.2487673673943134,1.1296191302625571,0.0653610083637482,0.0239058265177323,2.7018338053915043,0.0350877192982456,Q2 2019,2019
BAC,2019-04-16 00:00:00,59408.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.8961588327811217,1.0544376373291016,0.15827880454797982,0.15827880454797982,1.0965673199500658,1.0409505125420024,0.9024637811553168,0.0781530132107172,0.0142163746410767,0.3869052097769812,0.0441176470588235,Q2 2019,2019
BK,2019-04-17 00:00:00,49656.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.5403570454543314,1.1229647397994995,-0.4173923056548319,0.4173923056548319,1.0232187689821537,1.3890836693193784,0.9649369352246276,0.2088175786702389,0.0118537269016343,2.0157337539933344,0.0510204081632653,Q2 2019,2019
KSU,2019-04-17 00:00:00,12650.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.1893121230129862,1.0547207593917847,-0.1345913636212015,0.1345913636212015,1.0841788770161072,1.0789459744172798,0.9857750603970656,0.1102171712937653,0.0146204686786697,1.630735325769515,0.0273972602739726,Q2 2019,2019
KMI,2019-04-17 00:00:00,12558.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.3045351367978617,1.0140659809112549,-0.2904691558866068,0.2904691558866068,1.0018346763569626,1.0845149469155333,1.045236125436264,0.139242854625217,0.0130274117099992,-0.1395990358268037,0.0833333333333333,Q2 2019,2019
ETFC,2019-04-17 00:00:00,83862.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.9973699447547992,1.1673082113265991,0.1699382665717999,0.1699382665717999,1.0789325182366662,1.302642035141732,1.006825857954564,0.2633068514320484,0.0160377599452148,2.169591480682928,0.0549450549450549,Q2 2019,2019
USB,2019-04-17 00:00:00,66157.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.8528158610139763,1.1682312488555908,0.3154153878416145,0.3154153878416145,1.0369236992269952,1.61163454187832,0.9065374091139292,0.2097708122745443,0.0093641724309334,1.972762465991753,0.0198019801980198,Q2 2019,2019
ABT,2019-04-17 00:00:00,20482.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.374158723127498,1.0971400737762451,-0.277018649351253,0.277018649351253,1.1200428983391633,1.2185009738844126,0.9709575589285224,0.173696062056396,0.013893302548717,-0.3178487250730336,0.0163934426229508,Q2 2019,2019
LVS,2019-04-17 00:00:00,90505.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.000521835277327,1.1419893503189087,0.14146751504158162,0.14146751504158162,1.1035021089987378,1.2405374166134577,0.9496947726599246,0.1314859671073594,0.0172878409139221,1.3930639464318455,0.0689655172413793,Q2 2019,2019
MS,2019-04-17 00:00:00,69032.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.2205734933053447,1.06026291847229,-0.16031057483305466,0.16031057483305466,1.0256389500807623,1.3235804998700267,0.9339325757074216,0.092812203413527,0.015205337582102,1.2158501397851638,0.0909090909090909,Q2 2019,2019
PEP,2019-04-17 00:00:00,13856.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.296498003135147,1.0865566730499268,-0.2099413300852202,0.2099413300852202,1.052342205726604,1.1098698674258063,1.0273819021963646,0.1353411893754316,0.0098394482222816,0.1386700618706416,0.0326086956521739,Q2 2019,2019
URI,2019-04-17 00:00:00,85663.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.2530237373050437,1.1647788286209106,-0.08824490868413304,0.08824490868413304,1.139302870405911,1.2694139981980237,1.01578985304026,0.0576454065625768,0.0227695265217461,1.9602994570102856,0.0841423948220064,Q2 2019,2019
PM,2019-04-18 00:00:00,92602.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.6519948703145599,1.085740327835083,0.43374545752052307,0.43374545752052307,1.1729653354383338,0.9232076963640595,1.004297370531959,0.1743249286127799,0.014494377359488,-0.4800581507639755,0.0392156862745098,Q2 2019,2019
AXP,2019-04-18 00:00:00,59176.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.195414618833167,1.287794589996338,0.09237997116317098,0.09237997116317098,1.1405324076444263,1.896590117616683,1.0088310170811752,0.1512578397361109,0.0115533583774449,2.534258547185396,0.0202020202020202,Q2 2019,2019
PPG,2019-04-18 00:00:00,22509.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.1465410409459689,1.2199910879135132,0.07345004696754431,0.07345004696754431,1.1942499645641933,1.2628217545255007,1.0240391902976462,0.3027641213667449,0.0119392719518419,0.8775108015144097,0.0165289256198347,Q2 2019,2019
UNP,2019-04-18 00:00:00,48725.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.205680830823198,1.04033362865448,-0.16534720216871812,0.16534720216871812,1.1362882185504528,0.9399848483583906,1.066827143814118,0.1276945740409154,0.0151975145510969,2.2289698193255068,0.03,Q2 2019,2019
GPC,2019-04-18 00:00:00,46674.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.4820233797415854,1.2898707389831543,-0.19215264075843108,0.19215264075843108,1.205260452373674,1.4303508032504006,1.1071274434676532,0.1086046935450203,0.0085087724958881,1.5523834240953502,0.0153846153846153,Q2 2019,2019
DOV,2019-04-18 00:00:00,25953.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.8076863122438172,0.9607499837875366,0.15306367154371947,0.15306367154371947,1.0943851879088564,0.986592384155805,0.9630931265076352,0.1183914573370561,0.0150340143998429,0.9339018694953104,0.063063063063063,Q2 2019,2019
HON,2019-04-18 00:00:00,10145.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.4634254224617305,1.3344701528549194,-0.12895526960681103,0.12895526960681103,1.0806095704433385,2.0248199099352435,0.9848072186976145,0.2627725191208904,0.0097638493446022,1.7627011442240337,0.0109289617486338,Q2 2019,2019
KEY,2019-04-18 00:00:00,64995.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,0.8722819817211576,1.1342124938964844,0.2619305121753268,0.2619305121753268,1.0076201854104347,1.2064471611117307,1.047071408216575,0.8046653593897429,0.0173573825988856,0.1771093268303531,0.048780487804878,Q2 2019,2019
ISRG,2019-04-18 00:00:00,88352.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.4780650756951152,1.1723872423171997,-0.30567783337791554,0.30567783337791554,1.1791718626775398,1.10697942583187,1.0398743156954724,0.094762790568126,0.0185038032600688,2.2314756107542806,0.0222222222222222,Q2 2019,2019
CDNS,2019-04-22 00:00:00,11403.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.2333926003340243,1.4026856422424316,0.16929304190840733,0.16929304190840733,1.3088124359006958,1.6657040319961645,1.0484092816789914,-0.0159680191066151,0.0161619707373585,2.3126469124741376,0.0204081632653061,Q2 2019,2019
HAL,2019-04-22 00:00:00,23819.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.0166153486765916,1.0289866924285889,0.012371343751997221,0.012371343751997221,0.9747676274112336,1.2383403792809313,1.0770659146808013,0.0635826401214197,0.0221448174576912,-0.6525287272568749,0.0869565217391304,Q2 2019,2019
ZION,2019-04-22 00:00:00,84129.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.1590710023711113,1.074608564376831,-0.08446243799428022,0.08446243799428022,0.9636856265641118,1.091341306622788,1.0857902487786433,0.4011499550421251,0.0173970359247652,0.6902211972633596,0.0288461538461538,Q2 2019,2019
LII,2019-04-22 00:00:00,87034.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.2695339617626962,1.212594985961914,-0.05693897580078211,0.05693897580078211,1.117054435507407,1.7758594044259275,0.9411463661256406,0.1076347409308896,0.0115035788795698,0.8179585064547106,0.0979020979020979,Q2 2019,2019
KMB,2019-04-22 00:00:00,17750.0,Enhanced_7_Features,XGBoost,18,2019-01,2019-06,2013-07,2018-06,test,1.4625812791622406,0.9435510039329529,-0.5190302752292877,0.5190302752292877,1.0579254848985846,0.9807823335664437,0.9734730946350793,0.0504334085456299,0.0125733164238996,1.4453586754678285,0.0448717948717948,Q2 2019,2019
