ticker,earnings_date,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,SKEW,KURT,IV_RATIO,SMIRK,vol_hl7,vol_hl10,vol_hl21,momentum_6m,z_score_momentum
PNC,2018-10-12,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.582673091315859,1.2011750633019482,-0.38149802801391086,0.38149802801391086,1.103868520888582,1.5360062461062438,-0.1586517467980057,0.0430129419234199,1.036750349256078,0.0999807266069191,0.0077928126759845,0.0080248254598199,0.0092904478462937,1.1328125,
SCHW,2018-10-15,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,0.9987413741426062,1.1414545615337004,0.14271318739109418,0.14271318739109418,1.1676451138800907,1.1606188517878715,-0.153780887443359,0.0502642737544087,1.086096945873334,0.0982121339612854,0.0117297658059393,0.0120152402686941,0.0130535784436511,1.3703703703703702,
JBHT,2018-10-15,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.08009619151453,1.077733720412113,-0.002362471102417052,0.002362471102417052,1.1180753087797295,0.9938354738911273,-0.1104175312645732,0.0371110379025459,1.146220597358207,0.0762507987014934,0.0132492577775005,0.0128286211565722,0.0124747553801768,2.4285714285714284,
BAC,2018-10-15,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.0306721977808333,1.1289403600414571,0.09826816226062385,0.09826816226062385,1.1369670751630772,1.1460349516374506,-0.1317676487667475,0.0279626568990933,1.078271044586673,0.0786662537204529,0.0077773056180914,0.0084868136396345,0.0105407727788881,-0.1232876712328766,
MS,2018-10-16,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2696358552791422,1.1480981400885808,-0.12153771519056145,0.12153771519056145,1.057868903968291,1.4267883350729882,-0.0639818287367653,0.0467504584281671,1.134353163756474,0.0191584689242158,0.0101806630830634,0.0106569678188148,0.0119307556488846,0.1956521739130434,
IBM,2018-10-16,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.5448939654427,1.2665450737392938,-0.27834889170340626,0.27834889170340626,1.3393677614241988,1.173784592194932,-0.0356503682786729,0.0728174214701914,1.3694961724819008,0.0320215528644469,0.0071728066086779,0.0076204109610304,0.0090370137692686,0.6930693069306929,
UNH,2018-10-16,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2912415056708872,1.1804989407350828,-0.11074256493580448,0.11074256493580448,1.2500030082100082,1.0740087959906788,-0.1146017556834623,0.0653338751026782,1.139874912948875,0.0720516609834217,0.0098419709586422,0.0095126107762169,0.0095241123064889,3.506849315068493,
GS,2018-10-16,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.1360536118947917,1.1599162757360237,0.023862663841232035,0.023862663841232035,1.0879861645020192,1.3858954032840654,-0.0834041362732095,0.0492322198275861,1.209234142521535,0.0363066047710634,0.0086467958384042,0.0091424969629548,0.0100210455942305,0.6869300911854102,
JNJ,2018-10-16,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.1473741998083624,1.0802298888638564,-0.06714431094450601,0.06714431094450601,1.1095775492512554,0.9709397931221349,-0.0414270941054807,0.0616132368148912,1.138830549394469,-0.0280392294309949,0.0070529322288713,0.0076605734951345,0.0088829692464959,0.8288288288288286,
NFLX,2018-10-16,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2635847939433256,1.1505798193377306,-0.113004974605595,0.113004974605595,1.2674220614246587,1.022898953820176,-0.0720613647380878,0.0127520031937038,1.4069967486094133,0.0303430703841081,0.0255592467574334,0.0250936948381842,0.0243375553411341,12.6,
CSX,2018-10-16,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.1450882180150217,1.2035549393974962,0.05846672138247455,0.05846672138247455,1.2384905605400376,1.1911784715052214,-0.1276612335418058,0.0454419316146403,1.298424127642088,0.0723439699777731,0.0075547413488706,0.0085992038320218,0.01115546540852,2.0,
GWW,2018-10-16,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.5204189223994924,1.3115087586817469,-0.2089101637177455,0.2089101637177455,1.5048136299452692,1.0203047213179925,-0.0819774072906137,0.0247794808922734,1.477207127588714,0.0456159750988788,0.0116063275558892,0.0129064040538668,0.0157823625445085,1.5620915032679736,
ABT,2018-10-17,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.1681950858804062,1.167211734951275,-0.0009833509291312659,0.0009833509291312659,1.1704092586756258,1.2244615919690631,-0.1303009694918471,0.086289519049803,1.0837461220712,0.0930173069964188,0.0095602691698697,0.009320403090777,0.0095812236032906,-0.0259740259740259,
USB,2018-10-17,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.4306166229220665,1.1665169012215286,-0.26409972170053786,0.26409972170053786,1.0997570406159212,1.3664498233756885,-0.1540881880320573,0.065051222363337,1.146687526557732,0.0846961962786103,0.005576888255404,0.0060627318022537,0.0073874047761309,0.857142857142857,
URI,2018-10-17,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.4245897847528068,1.0930816938631673,-0.3315080908896395,0.3315080908896395,1.2187455025634208,0.9049034658167301,-0.1852968183867422,0.0230181071956839,1.1784930530752509,0.0877029335313775,0.0220246533890327,0.0213481936406966,0.0203574814687453,2.9059829059829063,
PM,2018-10-18,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.1792350057857548,1.0908972411037166,-0.08833776468203824,0.08833776468203824,1.1184530064705376,0.9875468196059078,0.0021716126790593,0.1327684508109988,1.4789070004408669,0.0437813601352474,0.0121096915677826,0.0122736979122517,0.0132603605587661,0.4285714285714286,
ISRG,2018-10-18,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2874760600505508,1.2358985960714612,-0.05157746397908958,0.05157746397908958,1.2815288732958163,1.258224024731558,-0.1215183494684613,0.0585554941806943,1.2429386016684771,0.0817074671877645,0.0133354158712612,0.0131011273584621,0.0135341361247648,5.357142857142857,
NUE,2018-10-18,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.0358338101539242,1.107389506058868,0.07155569590494393,0.07155569590494393,1.125156025769296,1.1213196728129802,-0.0885680066696856,0.0555412136626983,1.09717201687364,0.07340833492235,0.0126190586646122,0.0128842751390188,0.013617221584271,0.1846153846153846,
PPG,2018-10-18,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2033993005262902,1.1533416808084391,-0.050057619717851054,0.050057619717851054,1.1320497888616137,1.2580161634361042,-0.1050847369094598,0.1839009013008923,1.125441633795199,0.1360221492899473,0.0088190459246503,0.0090819987347193,0.0101297392115043,1.1621621621621625,
BK,2018-10-18,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,0.8836411460972136,1.1427504918660762,0.2591093457688627,0.2591093457688627,1.1517013060795005,1.1574382767579208,-0.1330149051142177,0.0919654287726805,1.213547012413311,0.1152252345119059,0.0094480889578075,0.0096697772126925,0.0109490234711989,0.4788732394366198,
KEY,2018-10-18,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.1659006608497344,1.0800863402541032,-0.08581432059563121,0.08581432059563121,1.0840756329827843,1.0703356392779113,-0.0011473914125355,0.3183250850175567,1.167529704182123,0.1589672036029066,0.0142650441152764,0.0133793356982733,0.0126488606267775,1.5,
AXP,2018-10-18,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.4482795152714774,1.2769764021232564,-0.171303113148221,0.171303113148221,1.397107798060731,1.1193425998412792,-0.1537991706825058,0.0836546004706935,1.2222827222262171,0.1211896578835051,0.0072431684093086,0.0077677070632418,0.0092749882522899,1.5507246376811596,
GPC,2018-10-18,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.490169753095974,1.2388041484728458,-0.2513656046231283,0.2513656046231283,1.1901871612125712,1.4676997662934086,-0.1706388703242109,0.0385393152071961,1.1281899436278793,0.1100368961143779,0.0063309326262753,0.0067291976103696,0.0079794671596699,0.8974358974358974,
DOV,2018-10-18,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.1924161408640994,1.1524525239052956,-0.039963616958803794,0.039963616958803794,1.189868829371214,1.1271958833354636,-0.1445415779821919,0.0221827796230696,1.131605777164145,0.0776819946763046,0.0090002664340546,0.0096999248879697,0.0114209736918286,0.3163265306122449,
VFC,2018-10-19,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.5438217439195754,1.1902804597449212,-0.35354128417465414,0.35354128417465414,1.3516708864103817,0.8991535755367805,-0.1294919786719094,0.0608255899816673,1.182097796575633,0.0963309812188399,0.0096717679502201,0.0104341234708454,0.0116483174756589,1.5882352941176472,
KSU,2018-10-19,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.1758681343222095,1.0762396214981127,-0.0996285128240968,0.0996285128240968,1.153615451092563,0.9466312791699283,-0.1117752148983733,0.0458325148955672,1.0156439626938871,0.0662081461349306,0.0124960440436933,0.0131022197445948,0.0135221118270934,1.5714285714285716,
HON,2018-10-19,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,0.840496773163342,1.0876735936953386,0.24717682053199652,0.24717682053199652,1.1208116486432729,1.0134994782694622,-0.1671974742789094,0.074075356218065,1.080660065018874,0.1237485593679269,0.0068192925578384,0.0075800131817859,0.0089989022864735,1.0625,
PG,2018-10-19,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.5279905348733285,1.0940138356814582,-0.4339766991918703,0.4339766991918703,1.0963722285081805,1.072571503784478,-0.1218962431637868,0.0916115066281348,1.108838848949359,0.1413562418955559,0.0076302388176674,0.007434170246079,0.0078158949425155,0.1224489795918368,
HAL,2018-10-22,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,0.8155526284646111,1.0336968648750267,0.21814423641041558,0.21814423641041558,1.1192895165642978,0.8443145671146173,-0.0219373202641249,0.0543597634387136,1.131692868030201,0.0199604560631474,0.0155702646423731,0.0160332452170066,0.0165951234867394,-0.3246753246753247,
CDNS,2018-10-22,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.6415122495367582,1.3570273788975042,-0.284484870639254,0.284484870639254,1.3693368017756915,1.523206629153266,0.1891703487061759,0.3224890062948463,0.9604935599090808,0.0186910274058314,0.0089616020529089,0.008968749354722,0.0100322783502636,-5.1,
HAS,2018-10-22,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,0.8325772929753003,1.2295126039232445,0.3969353109479442,0.3969353109479442,1.458244772622039,0.7505253487391405,-0.0302892757612584,0.025080001887182,1.6616960479255602,0.0173026317908481,0.0127953152541815,0.0136957382826825,0.0159452673837283,1.6162790697674418,
KMB,2018-10-22,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.362506305231725,1.0780084081891599,-0.2844978970425651,0.2844978970425651,1.1852200957030312,0.83055936907806,-0.0303256437210485,0.0415862857670937,1.1639479600288272,-0.0002185080803395,0.009418221906569,0.0108965382343295,0.0128686185525167,0.6237623762376237,
HBAN,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2804264704138713,1.1464655261356596,-0.1339609442782117,0.1339609442782117,1.0583356027312725,1.3749654678270327,0.0820057909976309,0.4143564095814686,1.16432310502507,0.1529913284267288,0.0098291563533203,0.0094595940275606,0.0096945797527526,0.2307692307692308,
LMT,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2398840557678277,1.0587364232437348,-0.18114763252409283,0.18114763252409283,1.0856706646165943,0.973950390616115,-0.158134090026326,0.0586023477622894,1.225022799666927,0.1094395455453618,0.0116561871786369,0.0113145367718781,0.0111313536836076,1.2712765957446803,
COF,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.281052989458726,1.1585140415019302,-0.12253894795679576,0.12253894795679576,1.1049983070376097,1.3345160669785519,-0.1381092551217033,0.0398718539797377,1.234833002452412,0.0650113994237858,0.0096743458630469,0.0097671077366835,0.010658746328107,1.52212389380531,
GLW,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.0816523516194578,1.18281775069051,0.10116539907105215,0.10116539907105215,1.3173834570463878,0.9251002809052931,-0.0757107971046245,0.0532664597782656,1.455130936336101,0.0510439283803768,0.0124783475125055,0.013217105678671,0.0152126991189683,0.1136363636363635,
CNC,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2768931585988406,1.19105844913053,-0.08583470946831051,0.08583470946831051,1.145640294228605,1.375492509891497,-0.0950258483950167,0.0638208903621578,1.155299166059429,0.0803243273574053,0.0083039695627945,0.0088064721996171,0.0102984438187615,7.090909090909093,
ILMN,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.1557852385498708,1.2018969613085533,0.04611172275868247,0.04611172275868247,1.3520621757776723,0.9742832284400742,-0.1175984213244155,0.0153410627781741,1.335813327092289,0.0582338014078837,0.0123273837740008,0.0142023338119639,0.0174636919164582,6.875,
FITB,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.265686615908057,1.0302942535471384,-0.23539236236091865,0.23539236236091865,0.9568063460329232,1.176321232214213,-0.0989978047150901,0.0900448601698959,1.054605026410422,0.0850041158493314,0.0114287560759669,0.0114014856356694,0.0127457669381989,1.863636363636364,
RF,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2220978539490834,1.0948112885840455,-0.1272865653650379,0.1272865653650379,1.0863493032508065,1.1297471496942038,-0.1086400951577542,0.0379536105947609,1.0934611481016892,0.0743207564088512,0.010451790618275,0.010477133143953,0.0113585061715439,0.2857142857142856,
BIIB,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,0.9905447967011116,1.1012228038596064,0.11067800715849474,0.11067800715849474,1.2713484953792846,0.7235479376783344,-0.0551926742093553,-0.0263301756840512,1.369105332244393,-0.0001932455758226,0.0104869280038577,0.0137332975346312,0.0206146098641512,6.640449438202247,
PHM,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.4080408215087856,1.0664008802472886,-0.341639941261497,0.341639941261497,1.0576543599274053,1.152454414432826,-0.1448003425860434,0.0606069354427394,1.217431629756043,0.1019313063965509,0.0159265004570123,0.0164081314331962,0.0169749132779293,-3.0212765957446814,
MMM,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.3538705626521437,1.163919787761118,-0.18995077489102563,0.18995077489102563,1.2260218388896666,1.068507729691544,-0.1276485273139213,0.0441858269698747,1.230197492789997,0.0823296951449002,0.0100089395376057,0.0100996061238945,0.0106782094848415,0.956834532374101,
CAT,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.3121984622438931,1.1391935304374936,-0.17300493180639953,0.17300493180639953,1.1850952944810909,1.1067873327889857,-0.0853560016651492,0.0429707325325666,1.217806471924054,0.0577594546388949,0.0145219756591145,0.0146780760476209,0.0154457632933732,0.9790209790209792,
HOG,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.181263834376414,1.212244609898983,0.03098077552256906,0.03098077552256906,1.2870101100921938,1.1568365703749741,-0.0889009793253535,0.0227101068936827,1.287236803618731,0.050543746516997,0.0113795488041876,0.0125585793251078,0.0148743864734377,-0.3544303797468354,
RRC,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,0.9229839078291304,1.0293496713604915,0.10636576353136107,0.10636576353136107,1.0656323492691742,1.0630637669223972,-0.0297210209446282,0.4810716338317455,1.1287882917076009,0.2400904632051151,0.0258826997486809,0.0257685823674379,0.0256051849346746,-0.7037037037037037,
VZ,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.4833892615935822,1.0852719120688148,-0.3981173495247674,0.3981173495247674,1.1154994104570362,0.9972862237289102,-0.1245358248036182,0.1379492977862417,1.210588688733039,0.1485140140049423,0.0098788895110022,0.0096706676533756,0.0099778976376605,0.7761194029850744,
RHI,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.4194754075555958,1.1034253546786137,-0.31605005287698207,0.31605005287698207,1.2076379919787912,0.9121512983697269,-0.0336570526897987,-0.1413547411058514,1.277032659134405,-0.0861523112214435,0.0162929331081884,0.0166512221261666,0.0165672179948798,1.0681818181818183,
CSGP,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2053155334623469,1.2456622710864849,0.040346737624137985,0.040346737624137985,1.233974406912569,1.40569825123982,-0.1531067235203529,0.0568748689336121,1.2912012471965428,0.1003780048431869,0.0123198642008539,0.0119616303888713,0.0118516288632918,6.0,
DGX,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.363467326557546,1.0310476068905488,-0.33241971966699735,0.33241971966699735,0.9562688767198048,1.1503348379836504,-0.0963153601341958,-0.0599285361398025,1.170312253137154,0.0096613403970492,0.0050750064970998,0.0067591377381229,0.0099503239576224,1.048780487804878,
JNPR,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.5523486702864324,1.3136901560064218,-0.23865851428001061,0.23865851428001061,1.4100199431875278,1.2169612744283071,-0.0048252611857944,0.0133671865391385,1.506461961735847,-0.0042725664658395,0.0109239303852854,0.0111817305610719,0.0120694838561993,0.517241379310345,
AMP,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2426092955788164,1.1004591400326365,-0.14215015554617993,0.14215015554617993,1.13133439726082,1.0925598846116193,-0.1661000049852934,0.0701331073333667,0.9744734496185228,0.1113957671590609,0.0127682025553345,0.0126948242587793,0.0130244981042989,2.9782608695652173,
TXN,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.3640161945554767,1.1650128056307185,-0.19900338892475822,0.19900338892475822,1.1943296231649485,1.1749752717136435,-0.1463699935429042,0.051154328511119,1.303902877191546,0.0950933446004098,0.0132521892498524,0.0131543701818344,0.0132495077831674,2.4772727272727275,
MCD,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.4850921379702382,1.1030982304370207,-0.3819939075332175,0.3819939075332175,1.152205729080351,0.9741577493511788,-0.1117509985698762,0.0755152738997971,1.230007502421898,0.0829712248356586,0.0118872261114809,0.0109916017141222,0.0104493584378264,1.061855670103093,
PCAR,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2723038516435132,1.1087262362750763,-0.16357761536843696,0.16357761536843696,1.014304107909258,1.3734673533393502,-0.0609000387438245,0.0358982328875968,1.116442122292576,0.0236726354080729,0.0123611591358926,0.0122276608965491,0.0125834986407439,0.6949152542372883,
EW,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,0.90627469539851,1.217938522459259,0.3116638270607489,0.3116638270607489,1.2809011058375028,1.2072319952852222,-0.0626745850264038,0.0652080214519549,1.4316803466914751,0.0317696833560935,0.0263584634838312,0.0232821532677115,0.0192601100423153,5.8,
WAT,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2832640109229554,1.3115192083119889,0.028255197389033482,0.028255197389033482,1.2732205325908477,1.5578562248667578,-0.0901701413343359,0.1072954782544227,1.149337212274658,0.0504072778449964,0.0059376684288826,0.0067410561450466,0.0090975560304209,1.5333333333333332,
JBLU,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,0.9460366601686708,1.0918045307720408,0.14576787060336993,0.14576787060336993,1.1657580786959056,0.9502490971749957,-0.0310700611980344,0.1162649603569379,1.175718963080454,0.0420183741240837,0.0120973565817425,0.0131158060114303,0.0152282559818044,-7.142857142857142,
IRBT,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.0678741827716705,1.1652315526189994,0.0973573698473289,0.0973573698473289,1.3367147503046226,0.9872538131535602,-0.0032647227893815,-0.0464584707168266,1.510846467251749,-0.0344948394897184,0.0305741655754459,0.0314351958012194,0.0325974904985941,3.363636363636364,
TSS,2018-10-23,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.0221070213437513,1.1527013527049048,0.1305943313611535,0.1305943313611535,1.0939609407200273,1.3485683799502908,-0.0232484559763553,0.1139117752220538,1.047760864174905,0.0160397201976226,0.0087686741457033,0.0092834508581196,0.0105505315509407,2.2058823529411766,
WHR,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.263663334717121,1.2018738457192053,-0.06178948899791559,0.06178948899791559,1.4201215322549758,0.7758066379045117,-0.014745338738747,-0.0022184592150046,1.498102488302079,-0.0055542926875957,0.0120132961064019,0.0142573159748079,0.0183597090422605,1.2154696132596683,
UNM,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,0.9830943276902104,1.1305378108478923,0.14744348315768185,0.14744348315768185,0.9030655168787464,1.6831167590939398,0.225169936279848,0.1027861824316101,1.84980002701544,-0.0551271345308293,0.0208710492906357,0.0202046477082098,0.0196027541863141,1.064516129032258,
APH,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.3251514368695527,1.1645249930345223,-0.16062644383503044,0.16062644383503044,1.1054098536394652,1.3599476043329979,-0.229420287128154,0.0891176046311803,1.22152206640031,0.1597635735036676,0.0071494156315386,0.0075061246363264,0.00870417382141,1.875,
RJF,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.3064355251258,1.1360172180510526,-0.17041830707474737,0.17041830707474737,1.1260800744878956,1.2171612248610095,-0.1550299442827773,0.0648594158133621,1.131848737606511,0.0961458297573917,0.0118202042253929,0.0115923733801729,0.0120022830337217,2.333333333333333,
XLNX,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.580178337194791,1.1775735557598979,-0.4026047814348932,0.4026047814348932,1.1774129974903116,1.247495663469964,-0.0145303288765055,0.0717350192176917,1.377485390779554,0.0355135520450432,0.0125030242686352,0.0131759626506941,0.0151341934094043,1.054054054054054,
EFX,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.663165859592122,1.1111658522872485,-0.5520000073048734,0.5520000073048734,1.1109073916826169,1.1118860961931682,-0.0278884976738059,0.2950714649210955,1.192290871011457,0.135058718986984,0.0101518211874536,0.0100516496022948,0.0106205368940655,1.2698412698412698,
NDAQ,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.0110151950267594,1.0900910873689131,0.07907589234215373,0.07907589234215373,0.9769027494113792,1.2955039022707315,0.6051076724919062,2.040932271294242,1.390621420290056,0.675189251028406,0.0125145015542367,0.0119339032889065,0.0109934984967423,1.375,
OC,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.271184130703242,1.1825995397524538,-0.0885845909507883,0.0885845909507883,1.3330654175560848,0.9560363743658817,-0.0917335820669695,0.4596967846786726,1.164798868746851,0.2346459568691361,0.0160293509904162,0.0161897397749474,0.0170479899692126,4.827586206896552,
GD,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.3843844514728778,1.1707807975774587,-0.21360365389541913,0.21360365389541913,1.1674116879864462,1.2228230389454409,-0.1551044675600734,0.0471485170394453,1.260752037306676,0.1027685271056403,0.0076447251965049,0.0080422857121767,0.0093971815607731,0.8211920529801324,
LVS,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.229064393121923,1.139383241597427,-0.08968115152449596,0.08968115152449596,1.13215564181395,1.221761175488793,-0.0749655098426346,0.0485741872462645,1.189283020219407,0.0274244543520704,0.0099764730827699,0.0113076655571288,0.0135525304483548,5.750000000000001,
FFIV,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2925999423059604,1.4298296416872167,0.1372296993812563,0.1372296993812563,1.3597966979310867,1.8249694450916074,-0.0764532376102624,0.0530998692155717,1.409035103841206,0.0620244864540434,0.0069019708424822,0.0076482686631576,0.009677914279586,12.15,
AFL,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.3806270615614462,1.0936006909612956,-0.28702637060015057,0.28702637060015057,1.0601322578362853,1.1335569493819522,-0.1029378242749,0.0344101386408095,1.259842350934193,0.0514986978033382,0.0061871120185917,0.0065632953435756,0.0074628004712588,0.98,
CTXS,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.1942142610134991,1.301057469572725,0.10684320855922591,0.10684320855922591,1.2441931697821542,1.6013187945585832,-0.2079280839933545,0.0986594045984941,1.178758075680665,0.1758234630851053,0.007238141088329,0.0072417716413736,0.0080117817944414,2.2894736842105257,
VRTX,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2819242376597897,1.127511293816823,-0.15441294384296667,0.15441294384296667,1.1772759856068653,1.0483876740811484,-0.1151158150619985,0.1249345600052713,1.14760889430399,0.1072241584602743,0.0105435302528765,0.0114600573707663,0.0153026335513136,-2.074468085106383,
ALXN,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2968848497416037,1.1343644923793996,-0.16252035736220405,0.16252035736220405,1.1741622701954662,1.0619002917469433,-0.0667171809492361,0.1380366651138931,1.2672492704997955,0.0902840146964483,0.0208222074046707,0.0194277511330401,0.0183680500038179,86.0,
PKG,2018-10-24,Model3_plus_momentum_6m,LinearRegression,17,2018-07,2018-12,2013-01,2017-12,test,1.2035480341629956,1.1233298050634977,-0.08021822909949794,0.08021822909949794,1.1055687372774774,1.2061917652380432,-0.0595609595986812,0.1231684196603095,1.157727275305274,0.0738621573939283,0.0123145034372692,0.012132123291645,0.0122442279379234,4.243902439024391,
