ticker,earnings_date,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,SKEW,KURT,IV_RATIO,SMIRK,vol_hl7,vol_hl10,vol_hl21,momentum_6m,z_score_momentum
CSGP,2017-10-25,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.3255612902080618,1.3744415349570775,0.048880244749015755,0.048880244749015755,1.4069815852682144,1.559454279850225,-0.0245691008827729,0.0445627282292502,1.2337389809129755,0.0263291945240368,0.0160622909985261,0.0144384612285411,0.0125747720190902,,2.256059794682568
DPS,2017-10-25,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.4414655394422775,1.207431843390534,-0.2340336960517435,0.2340336960517435,1.1190375028565145,1.5127342383556288,-0.0949234260715917,0.0811752611855738,1.085464021903431,0.0605835536973129,0.0084414141771114,0.0079235068032776,0.0077666607197394,,1.6780894044215546
HES,2017-10-25,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.3162336008496942,1.0307639844874226,-0.28546961636227164,0.28546961636227164,1.0853567480537687,1.017749803350365,-0.1011675516871671,0.0392459456493293,0.8677722882528073,0.0703892840496889,0.0166335543450373,0.0166540375744338,0.0178977115391517,,-1.776162976134272
LVS,2017-10-25,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.0325927337505327,1.1478706159280339,0.11527788217750112,0.11527788217750112,1.12731870308215,1.2996107016661747,-0.1176958468805594,0.0460290779706765,0.9593812311813908,0.0707093765937294,0.0108384555261908,0.0107100925235488,0.0109027019286084,,0.8337518756470672
FCX,2017-10-25,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.9857576641183884,1.0316397373745756,0.045882073256187206,0.045882073256187206,1.1455901146731813,0.8544966569408226,-0.0361037446920326,0.0708885495871616,1.098010462404672,0.0500071195370266,0.0205504740867243,0.0224748734462239,0.0251586978527887,,-0.5977956476270374
KO,2017-10-25,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.9452855519703964,1.110491915592975,0.16520636362257868,0.16520636362257868,1.0693733805229175,1.1751477305414288,-0.1870427130709905,0.0834898820117329,1.262330206144821,0.1374217834205616,0.0042943211681239,0.0042828462963299,0.0044346482618498,,0.9327512654541747
VRTX,2017-10-25,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.9688081819851638,1.022612479348893,0.05380429736372927,0.05380429736372927,1.1017039466741871,0.8325546638346615,-0.0179736395041144,0.0493422506836422,1.029364346729422,0.0195503756213636,0.0131760265784901,0.0168065457467978,0.0236617254672116,,1.533292560782758
TMO,2017-10-25,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.5686821725946458,1.1849714552625072,-0.3837107173321386,0.3837107173321386,1.1226221617815615,1.391215327830411,-0.2086505928261408,0.1304793908617739,1.228215738259666,0.1498736271831895,0.0078944798112603,0.0083852654130594,0.0087885893421164,,2.115704855193889
AMGN,2017-10-25,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.933984956967202,1.1748640040085316,0.24087904704132967,0.24087904704132967,1.1431348719355292,1.2933573795090154,-0.0795387352143529,0.0564804858150099,1.2397456240469409,0.05035995936655,0.0105441826330396,0.0109689916018267,0.0111693305304045,,2.3656245824881217
V,2017-10-25,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.1079761784975015,1.2398745523958585,0.131898373898357,0.131898373898357,1.2176089640374084,1.3857410401740962,-0.094117713390053,0.0648782440531567,1.228658515465346,0.0276471724848639,0.0090088443084806,0.008625186550199,0.0082350433901013,,1.8531524257428729
BA,2017-10-25,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.1358020859991744,1.1318768337955183,-0.003925252203656138,0.003925252203656138,1.2179803833519194,0.9251993802923346,-0.1587699070404265,0.0787904446205952,1.2286647114160811,0.1130303478373861,0.0095241772122805,0.0106643505259151,0.0126336074523968,,2.4367756129874163
WDC,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.1791773421846707,1.119719170598372,-0.059458171586298736,0.059458171586298736,1.1977367747646448,0.9929505552562934,-0.0525851856426609,-0.0075739286175477,1.107178655958177,0.0156683955161451,0.0191268907117514,0.0192853400980449,0.0197346632745965,,2.8260188556393864
COP,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.1269332457953494,1.0704156903507265,-0.05651755544462289,0.05651755544462289,1.0429405071817748,1.216607574055388,-0.0791926260798336,0.0749856986727034,1.0147104660459951,0.0813470692082504,0.0114764802383036,0.0115534620162513,0.0124335168757469,,-1.3028902280524166
CELG,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.5119675376065056,1.2399624772604076,-0.27200506034609795,0.27200506034609795,1.2485877589556404,1.3321326295074478,-0.0847891049411135,0.0201268969673636,1.1187881909488908,0.054974744508399,0.0088256237372066,0.0099214228518051,0.0115584152747443,,2.815769972835928
INTC,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.4861069511026532,1.234993327758743,-0.2511136233439102,0.2511136233439102,1.2014165869741809,1.4070738594546195,-0.097093719386089,0.0507782736475451,1.1826001885827009,0.0749188329374849,0.0072439332485169,0.0076837443149241,0.0084378671350724,,2.329634011748112
UPS,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.1473138896573831,1.2104402803147467,0.06312639065736358,0.06312639065736358,1.2051161561619976,1.3108912998493363,-0.2120842203627962,0.1083519513551397,1.1645801959634752,0.163783145095813,0.005577532744303,0.0062029629336671,0.0074350369728871,,1.6119162697361582
SCG,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.168160098408798,1.0994438227994112,-0.06871627560938687,0.06871627560938687,1.0643082966085455,1.2257427229858282,-0.0835190204722079,0.0942261749735533,1.5627196739968798,0.0563835893340652,0.0278735699617944,0.0246898921620935,0.0202445494777788,,1.6044107515511556
LUV,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.1563862428145448,1.1904222288604673,0.034035986045922506,0.034035986045922506,1.2560681460064254,1.1161576416190633,-0.0638706874705859,0.0099301306881948,1.142624317219613,0.0213051973984482,0.0111740325991139,0.0122647078398456,0.0134501324635492,,2.1668243441374098
NEM,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.8850610695935045,1.0536684785249661,0.16860740893146164,0.16860740893146164,1.1251870266780868,0.9285797374593507,-0.0024918935466196,0.0354558624817933,0.9722115854883776,0.0198030621763074,0.0143711062268176,0.0143485742929911,0.0148216661512704,,-0.3233909872115852
VRSN,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.0787983462612718,1.3095097910925666,0.2307114448312948,0.2307114448312948,1.2186067701143075,1.7053989351064227,-0.1179310423538274,0.2771316723541697,1.000119851384283,0.0856393462977046,0.0078045799408814,0.0079139856171761,0.0081557344212329,,2.3059337685174164
BMY,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.361828289924576,1.2023089017333113,-0.15951938819126465,0.15951938819126465,1.263030263643245,1.0930136457335264,0.0006940843939723,0.058010402903447,1.307968488090062,0.0155541795665634,0.0095845444771307,0.0104916325496503,0.0115015363263595,,2.4069778862064064
WM,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.3555354920141407,1.2622874345580615,-0.09324805745607923,0.09324805745607923,1.2533744169684966,1.3703982908055838,-0.1529999393338861,-0.2443307516531516,1.231177923397136,-0.0408981164592359,0.0049159637658922,0.0052340371473138,0.0055609599691538,,2.7696193087543146
AEP,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.6681231895920008,1.0604018236013162,0.3922786340093154,0.3922786340093154,1.0588822026601676,1.0083816886271515,-0.2657797247615961,0.0366022002169228,1.1364471319889389,0.1409216551262004,0.0078560189078555,0.0076256586360395,0.0072237617390408,,1.822730626580144
KLAC,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.8573412369931909,1.0574672941081684,0.20012605711497755,0.20012605711497755,0.9779344738452546,1.2660951430726834,-0.1745168506362536,0.3530272470570978,1.088674100423588,0.1937178940951114,0.0204902237048306,0.0193459116474984,0.0182490560743543,,2.4164254881530387
CMCSA,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.9379883289443914,1.0897635351252364,0.15177520618084495,0.15177520618084495,1.1887264776351945,0.850775362711486,-0.1373490325192038,0.0762633103513772,1.18746509279945,0.1032163544977122,0.0142018890782282,0.0143720344477338,0.0136452049296182,,1.966949684183656
BSX,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.201411175968234,1.3016296352374161,0.10021845926918216,0.10021845926918216,1.3336959938986606,1.3783167772820901,-0.1048431160701261,0.0416346289350779,1.346674524218573,0.0547013946255891,0.0067405051291653,0.0071950765257677,0.0077773025902095,,1.0218814286018283
CMS,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.8692788515662537,1.0807951493350432,0.21151629776878944,0.21151629776878944,1.0328860583537822,1.045528669118074,0.5231450614344224,0.4965166750574882,1.253488996814811,-0.0249823523479779,0.0090448127846566,0.0084472880046896,0.0074260176637114,,1.5081173776017098
CDNS,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.6294457320311383,1.2321977047844117,0.6027519727532734,0.6027519727532734,1.278673239657268,1.2467862262842513,-0.047580430988694,0.1074673723347752,1.138104400720005,0.0660726602198667,0.0105138140059124,0.0106068606468969,0.0109237690346148,,1.4255478459327258
CME,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.0596184451448891,1.1191095612504665,0.059491116105577335,0.059491116105577335,1.0975684621402582,1.1635311838913116,-0.1256433048826444,0.0730742565855143,1.136162034782438,0.0778251599147121,0.0087826999964982,0.0088479066944621,0.0089901552935412,,2.0419076797141607
PTEN,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.0957224792054827,1.029644770465083,-0.06607770874039964,0.06607770874039964,1.088076636904762,1.0402652185759083,-0.1213492643498014,0.0620117205925454,0.95965752167951,0.0873053457110284,0.0237685630479025,0.0239078492706046,0.024325223070559,,-1.053218657091852
FSLR,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.655716508763394,1.0677492132914832,-0.5879672954719108,0.5879672954719108,1.171617748283222,1.0273670984052137,-0.0789964831202467,0.0344831964247171,0.9947963372276604,0.0565140401837187,0.0336722380272019,0.0310887278991177,0.0277289642013734,,-0.3424239017424928
MCK,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.4855121887970564,1.1830937689376673,-0.3024184198593891,0.3024184198593891,1.284237209621291,1.0078334322153375,-0.1172988146136306,0.0508249661470389,1.348351791871278,0.073087853463782,0.0132034864744589,0.0133348206852275,0.0132619724080594,,1.5700010608628887
MHK,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.7456047355996561,1.1823658361345737,0.43676110053491757,0.43676110053491757,1.290029039202924,0.964931948898247,-0.0733649109958776,0.2107041188769057,1.09221212336234,0.138189416681382,0.0112344034698459,0.0109284082693421,0.0103735947549934,,2.7941763079699755
MSFT,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.5895228428396853,1.3129595958752112,-0.2765632469644741,0.2765632469644741,1.3151417746974383,1.478464249925066,-0.1191348558218945,0.0323232933698971,1.360432610944769,0.0759810588887209,0.0079223649888623,0.0080161792545106,0.0084233561548949,,1.3510541335528234
SWN,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.0460759130737711,1.03867276564821,-0.007403147425561141,0.007403147425561141,1.0838216243641865,1.0878640367876615,0.0230689712478181,0.134936112000466,1.018986397148166,0.0344427949381619,0.0277409873812988,0.0283310667782841,0.0291707507829463,,-0.5360860550528351
UNP,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.4083135274209044,1.1532042048844486,-0.2551093225364558,0.2551093225364558,1.15064992494733,1.2031855339460509,-0.116559340580623,0.064198043182385,1.184836911190131,0.0871589006009259,0.0105214985799444,0.0106255621786419,0.0106379739385238,,1.8175024392033177
CERN,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.6114564784350789,1.2525214577137722,-0.3589350207213067,0.3589350207213067,1.3358612222185349,1.1898728527981026,-0.1124731736629753,-0.0258648811056744,1.183132065123554,0.0249372773080896,0.0120508231579817,0.0119776706925281,0.0117604871700618,,2.145301448051122
HSY,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.4768211995141165,1.149887085710053,-0.32693411380406356,0.32693411380406356,1.0463526410533777,1.3838663056465217,-0.0760898487451399,0.2135393120551804,1.347589208006962,0.1456166111720058,0.0080441305715534,0.0081109559840446,0.0080532315093652,,2.1558575163059266
DNKN,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.6168912796359318,1.1290582407053837,-0.4878330389305481,0.4878330389305481,1.1873771745962225,1.0486304281619119,-0.1387832459409944,-0.1340274180301975,0.912498385876884,-0.0242014838722373,0.0099685006197065,0.0103156138390186,0.0108752619841005,,1.6727543622401166
TWX,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.9885761089737688,1.3060919586971376,0.31751584972336877,0.31751584972336877,0.989792329066046,2.2504267111050944,-0.3402416053444508,0.1110430218248486,1.113469465371343,0.1027119609181169,0.0046193966696753,0.0045896809176804,0.0047090286656796,,2.1619546831017
EQT,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.4013568404491548,1.146582832882673,-0.2547740075664817,0.2547740075664817,1.1822524553319105,1.2457013831525785,-0.1699528425211338,0.1327729953229854,0.8804907577927836,0.1382446305422491,0.0107703238887912,0.0118202253961081,0.0149801794708241,,-1.097184629160974
BMRN,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.9288780213169116,1.1450158735028335,0.21613785218592196,0.21613785218592196,1.078609112632238,1.4154840547451635,-0.0121001223419572,0.0722716448518105,1.112333749101805,0.0359906827688775,0.0125039424923662,0.0137232099344873,0.0159127776494654,,0.5499317912942816
GILD,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.8460467474847997,1.0928705725151264,0.24682382503032674,0.24682382503032674,1.1528901625324723,0.9159650883373228,-0.0391941614539123,0.0513989653556857,1.413434816700978,0.0469815788543625,0.0122847365598103,0.0135230353902408,0.0140066227536539,,1.554590891945059
RTN,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.332888646943809,1.1257545762506727,-0.20713407069313639,0.20713407069313639,1.1054923599129929,1.2013542738053729,-0.0692250801216205,0.0953833511381374,0.8746822996331352,0.086357187634036,0.0061975678942359,0.0067477756867762,0.0073980277393947,,1.8236499182756207
ALXN,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.4047451438695375,1.2762994190686439,-0.12844572480089367,0.12844572480089367,1.3171579412223111,1.352586296322962,-0.0744534044547435,0.0563196309848147,1.323315421388742,0.0556534830134219,0.0137830328945204,0.0141245553400455,0.0163139509128798,,1.8754702954282536
MPC,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.8724227463938176,1.0644974627823354,0.1920747163885178,0.1920747163885178,1.0940355353076787,1.038781053568878,-0.0961837525084466,0.0687708504646216,0.9264981624540612,0.0790109614755733,0.0127021643265759,0.013564420754838,0.0140673144903515,,0.7998913076150239
BEN,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.1789134231152751,1.1342663550723018,-0.04464706804297336,0.04464706804297336,1.0783477162062396,1.3738943804627246,-0.1205830917076339,0.1242060530798019,0.925222020186049,0.1183555547987581,0.0115825460679123,0.0114303539916666,0.0110911288809879,,0.7796897686417924
BWA,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.2279348233394844,1.2036150767371583,-0.024319746602326164,0.024319746602326164,1.1517910187745402,1.4795933242569177,-0.1882070694997978,0.1139047403808125,0.9394469566282524,0.1020018391455047,0.0100321587743248,0.0108780653547674,0.01287848925825,,1.6824505207919418
EXPE,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.6677059116615816,1.210948341023848,-0.4567575706377336,0.4567575706377336,1.2679953411901717,1.1626752002761924,-0.0972994956143368,0.0415831502469943,1.393037188806513,0.0652442738791423,0.0142871681069346,0.0148058905042839,0.015102776913673,,2.325593544083832
MAT,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.7288698749032825,1.1717226239505714,-0.5571472509527111,0.5571472509527111,1.2272455270369056,1.1305948824975944,-0.0130321450024524,0.0743594971866923,1.653626041154064,0.0452845517685965,0.0208167430171423,0.0206184874709896,0.020287835197716,,0.7111324249026617
MO,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.0752386816172588,1.0280069866189672,-0.04723169499829161,0.04723169499829161,1.0794373429169355,0.8239601224417782,-0.0600568140975637,0.1258323105553351,1.3261133588945142,0.0447075230179613,0.0107057583982519,0.0112142662027995,0.0124688801888826,,0.2235175946702026
WYNN,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.2583287572957136,1.0915612505562473,-0.16676750673946628,0.16676750673946628,1.1309536200373054,1.0538973210348106,-0.091573875963692,0.0206488150528559,1.119287340874305,0.0510510610189632,0.014897387276841,0.0153038298989874,0.0165173538781189,,0.8607919512224064
XEL,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.7969648334629242,1.1562671928345565,0.35930235937163224,0.35930235937163224,1.0939188473355228,1.164060756406343,0.039772618401303,-0.9213681218663176,2.675604431285594,-0.0156623516524749,0.0079187338857854,0.0075293127020367,0.0069237369817011,,2.9739073383828245
MMC,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.2342438750686229,1.1798355437175538,-0.05440833135106904,0.05440833135106904,1.2634261253746664,0.731291143620048,1.9155322076121648,2.3506085438929216,1.013808626913802,0.1339529152684564,0.0088956068456517,0.0091604299453247,0.00906469695517,,1.1988971643946609
FE,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.885906519193746,1.0645251570496144,0.1786186378558684,0.1786186378558684,1.0125827899786213,1.1844321679773724,-0.0965971094173018,0.0127452205422969,1.113596868255215,0.0488493209695857,0.0107738622919764,0.0101471868462573,0.009772701478674,,0.5176342403900187
TROW,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.0777468696294568,1.163437249404165,0.08569037977470817,0.08569037977470817,1.1687934860393652,1.2352347989394385,-0.2145672129571778,0.4214206757341279,0.9613815210014872,0.3233922679261899,0.0095534046338244,0.009676290215627,0.0106143982468541,,2.0336941363393297
APD,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.4635784275515211,1.2308564559461561,-0.232721971605365,0.232721971605365,1.3276578322176176,1.1218439390495527,-0.2132379273537705,0.1207038624818765,1.016027497915754,0.1048726372548374,0.0069671430869963,0.0075500984636335,0.0084010784293066,,1.384879928710733
ALGN,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.5830579301427534,1.2057590958174775,-0.3772988343252759,0.3772988343252759,1.3176191327724198,1.0402783016093022,-0.1235531805077519,0.0980771808157225,1.263595024646162,0.1097107955969825,0.0127017652586081,0.014367791954581,0.0173977222922345,,2.4229997259221605
AMZN,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.6575044848685194,1.3409846365307685,-0.31651984833775093,0.31651984833775093,1.4411649990648585,1.3433058302848395,-0.0726313661082002,0.0157252672018386,1.462448316827574,0.0442635163899529,0.0104496608304408,0.010602360872744,0.010995656897117,,-0.5719418968567762
F,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.2889356198356123,1.1361764651784672,-0.15275915465714518,0.15275915465714518,0.9430320501496544,1.6865715509378623,-0.1156550262352559,0.0412596995111299,1.243500607656472,0.1984857878564348,0.0076525728501549,0.0082588443094677,0.0093724779035767,,0.4200280297054453
SYK,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.5549737078964396,1.10013338228694,-0.4548403256094997,0.4548403256094997,1.166156889705779,0.9466137858594548,-0.2217001295881788,0.1320251098133595,1.022853640986445,0.1653035241732825,0.0081992755828298,0.0089488638331289,0.0096308682643755,,1.8163084754315229
EMN,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.1181966738805205,1.2652895280519783,0.1470928541714578,0.1470928541714578,1.2841711046903788,1.3771062349087095,-0.1007305947064983,0.1356234127318465,0.9549989654934596,0.0487035343786334,0.0089562877244099,0.0091080888320131,0.0094696697880294,,1.976894094081314
NEE,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.7611148959963986,1.1383813740273254,0.37726647803092683,0.37726647803092683,1.100854372660075,1.2549900193899906,-0.3126214680819256,-0.1079570937359843,1.206117136170516,0.08917679643022,0.0077752758146328,0.0076906315095403,0.0072902793689354,,1.857329154469743
VLO,2017-10-26,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.0308391260052865,1.0993347307644594,0.06849560475917293,0.06849560475917293,1.0922314156684754,1.150476686389466,-0.085245597345646,0.0979419476089933,1.028085760085493,0.0661732379109199,0.0103101423190515,0.0106342279932681,0.0110293401026405,,0.7530969736780821
XOM,2017-10-27,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.7262874674322681,1.1361183093179879,0.4098308418857197,0.4098308418857197,1.1129024606323812,1.2903880790495115,-0.1443261302881081,0.1074570395118759,0.9533228582928266,0.1306329444186254,0.0067478737976147,0.0066539392837316,0.0067202069226317,,-0.6373010932319115
MRK,2017-10-27,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.567091742800926,1.2005480619317666,-0.36654368086915934,0.36654368086915934,1.045874068595251,1.6457628792093761,-0.10725382121798,0.0434273768184252,1.108119823625763,0.064246909192455,0.0059507956320919,0.0062946037119748,0.0069519964910202,,2.0755543351556853
CVX,2017-10-27,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.4465368205810598,1.0491968568913694,-0.3973399636896904,0.3973399636896904,1.0411390210398257,1.103962113103342,-0.1837473652514301,0.0674269798253537,0.9106364309413476,0.1322439212776106,0.0067367435457579,0.0071705115560918,0.0078640599923089,,-0.9098487760563442
GT,2017-10-27,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.2148702520310426,1.163242102070082,-0.051628149960960545,0.051628149960960545,1.2736720549279712,1.0011515072928265,-0.1580015905675826,0.0677300412101604,1.1306344819358558,0.1114476406073144,0.0114501050991856,0.0123900154431913,0.014085655814562,,0.9082111665954165
HUN,2017-10-27,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.1089673103574325,1.1616079829273234,0.05264067256989091,0.05264067256989091,1.1933056507114908,1.2367196611043856,-0.1984323841650958,0.0515345437708766,1.01096237352313,0.1150405854466039,0.0132761883244471,0.0133103202466008,0.0136791892911868,,0.3824354992826432
PSX,2017-10-27,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.0202596013409435,1.138707740182693,0.11844813884174954,0.11844813884174954,1.1249509642518671,1.2684670677350687,-0.1545086615715626,0.0438086271337987,0.9263108296360464,0.1017449409380244,0.0075652572161144,0.0079435932741417,0.00869860813176,,0.2793114667876561
CL,2017-10-27,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.1951426136621237,1.129164646540155,-0.06597796712196868,0.06597796712196868,1.0965558726473188,1.2503778252785533,0.0289772128258807,0.1145292709007937,0.86667710903134,0.0458475574756048,0.0087400198949465,0.0081811217221347,0.0077126466420219,,1.262259889681964
CGNX,2017-10-30,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,0.8497499150704054,1.225681639830672,0.3759317247602666,0.3759317247602666,1.313566678531098,1.0379600810115663,-0.088861558500841,0.0255219304557922,1.3458136463683048,0.0501371841155234,0.0137581077272121,0.0149797323115815,0.0175463969745428,,5.713266593382146
MDLZ,2017-10-30,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.5625158983497058,1.2071170316699025,-0.35539886667980336,0.35539886667980336,1.158214054600603,1.3870991147132938,0.0463905989065176,0.634288511059025,1.000873876268967,0.2662045728038509,0.0071865795593725,0.007866374932181,0.0086522726939221,,2.169584502277208
SRE,2017-10-30,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.0251871748822274,1.1220826062889504,0.09689543140672296,0.09689543140672296,1.169184077315882,1.0364404706688426,-0.2508727270271912,0.1327085260535186,1.1840105530349971,0.1754172160733075,0.0074155486575205,0.0073116472917153,0.0070393801215624,,0.3325448769066027
EXAS,2017-10-30,Model3_plus_z_score_momentum,LinearRegression,15,2017-07,2017-12,2012-01,2016-12,test,1.4609049045457152,1.1986751802290274,-0.2622297243166878,0.2622297243166878,1.1965648023995898,1.426604433700193,-0.0806698511646778,0.0490068423673481,1.317391457522684,0.058668426939509,0.0186550600246679,0.0196219489431172,0.0244020009085011,,-0.3663345560393951
