ticker,permno,earnings_date,season,analysis_date_ievr,predicted_revr,actual_revr,period
GME,89301.0,2017-03-23,2017 Q1,2017-02-22,1.1862069734687708,1.4993248975998543,test
CAG,56274.0,2017-03-23,2017 Q1,2017-02-22,1.2115231327351288,0.9413540446218974,test
RHT,87184.0,2017-03-27,2017 Q1,2017-02-24,1.1466358559140315,1.1280020810834273,test
DRI,81655.0,2017-03-27,2017 Q1,2017-02-24,1.162082183932959,1.5472601832903985,test
PAYX,61621.0,2017-03-29,2017 Q1,2017-02-28,1.0876762824375308,1.0679617910699215,test
LULU,92203.0,2017-03-29,2017 Q1,2017-02-28,1.2064466458890282,1.6752633158777157,test
WBA,19502.0,2017-04-05,2017 Q2,2017-03-07,1.2781878147447037,1.003471869783727,test
MSM,82777.0,2017-04-06,2017 Q2,2017-03-08,1.087563894692789,1.3163944738108588,test
YUMC,16343.0,2017-04-06,2017 Q2,2017-03-08,1.0882733844690051,1.2576812568218132,test
DAL,91926.0,2017-04-12,2017 Q2,2017-03-14,1.1410036664998258,0.8492026228184718,test
JPM,47896.0,2017-04-13,2017 Q2,2017-03-15,1.1228849163939143,0.8024992464691891,test
WFC,38703.0,2017-04-13,2017 Q2,2017-03-15,1.1213796552090232,1.1540161924044157,test
C,70519.0,2017-04-13,2017 Q2,2017-03-15,1.1419430922870455,0.8083389035484705,test
HCA,12622.0,2017-04-17,2017 Q2,2017-03-17,1.090984576659924,1.003327303025343,test
UAL,91103.0,2017-04-17,2017 Q2,2017-03-17,1.0809598037034696,1.1042566029473522,test
UNH,92655.0,2017-04-18,2017 Q2,2017-03-20,1.1249719849326412,0.7348458766401424,test
JNJ,22111.0,2017-04-18,2017 Q2,2017-03-20,1.1063992998816403,1.2645708566173417,test
SCHW,75186.0,2017-04-18,2017 Q2,2017-03-20,1.0390918253706969,0.780024964217126,test
HOG,70033.0,2017-04-18,2017 Q2,2017-03-20,1.2032053642481553,1.0742398021070485,test
IBM,12490.0,2017-04-18,2017 Q2,2017-03-20,1.2253764996416088,1.4676233641664367,test
ISRG,88352.0,2017-04-18,2017 Q2,2017-03-20,1.2910706434110801,1.5365568248345378,test
BAC,59408.0,2017-04-18,2017 Q2,2017-03-20,1.108674713215784,0.8261583469552392,test
GS,86868.0,2017-04-18,2017 Q2,2017-03-20,1.1189360661497267,1.2751880112667646,test
URI,85663.0,2017-04-19,2017 Q2,2017-03-21,1.1177375535535492,1.0800148113696466,test
ABT,20482.0,2017-04-19,2017 Q2,2017-03-21,1.180736892367725,0.9162424281472048,test
MS,69032.0,2017-04-19,2017 Q2,2017-03-21,1.0797714792400792,1.1662538497050154,test
KMI,12558.0,2017-04-19,2017 Q2,2017-03-21,1.1195860557575867,1.039164777127659,test
USB,66157.0,2017-04-19,2017 Q2,2017-03-21,1.2285488365174526,1.1368122619147778,test
EBAY,86356.0,2017-04-19,2017 Q2,2017-03-21,1.2558005681295341,1.2874801340311892,test
AXP,59176.0,2017-04-19,2017 Q2,2017-03-21,1.2631979125260933,1.5637064932441398,test
QCOM,77178.0,2017-04-19,2017 Q2,2017-03-21,1.1000908591373468,0.661540190126204,test
DHI,77661.0,2017-04-20,2017 Q2,2017-03-22,1.1561111815265224,1.109797014331238,test
MAT,39538.0,2017-04-20,2017 Q2,2017-03-22,1.1186586294972871,1.4760574810932983,test
V,92611.0,2017-04-20,2017 Q2,2017-03-22,1.235672346272626,0.8360775550709273,test
BK,49656.0,2017-04-20,2017 Q2,2017-03-22,1.1770270556976998,1.0636716222779992,test
ETFC,83862.0,2017-04-20,2017 Q2,2017-03-22,1.0214335725705606,0.7116488609312527,test
KEY,64995.0,2017-04-20,2017 Q2,2017-03-22,1.0732656561701837,1.0395570937241223,test
SKX,86949.0,2017-04-20,2017 Q2,2017-03-22,1.187899876777449,0.8163874996413051,test
VZ,65875.0,2017-04-20,2017 Q2,2017-03-22,1.050799770117933,1.110224211733447,test
PM,92602.0,2017-04-20,2017 Q2,2017-03-22,1.1452755021280772,1.4152949483267019,test
NUE,34817.0,2017-04-20,2017 Q2,2017-03-22,0.9939232479869164,1.0269776855815798,test
KSU,12650.0,2017-04-21,2017 Q2,2017-03-23,1.2037466187039247,1.3976160808890354,test
GE,12060.0,2017-04-21,2017 Q2,2017-03-23,1.1448209120868955,1.2034344795042649,test
BCR,46877.0,2017-04-23,2017 Q2,2017-03-24,1.1799338116792737,1.6964352322920448,test
AA,16347.0,2017-04-24,2017 Q2,2017-03-24,1.0284318011038684,1.365135690161175,test
ESRX,77668.0,2017-04-24,2017 Q2,2017-03-24,1.1399863957033023,1.6325045455505067,test
TMUS,91937.0,2017-04-24,2017 Q2,2017-03-24,1.1925693717401704,0.6624848286257772,test
NEM,21207.0,2017-04-24,2017 Q2,2017-03-24,1.0318527004256048,0.8454564452602698,test
ITW,56573.0,2017-04-24,2017 Q2,2017-03-24,1.2777374987462675,1.3389878507060191,test
HAL,23819.0,2017-04-24,2017 Q2,2017-03-24,1.118675314529978,0.8049206945761661,test
KMB,17750.0,2017-04-24,2017 Q2,2017-03-24,1.1835589817364172,1.153412802316257,test
WHR,25419.0,2017-04-24,2017 Q2,2017-03-24,1.2241068829694717,0.9936637080857276,test
AMP,90880.0,2017-04-24,2017 Q2,2017-03-24,1.1607176077108057,1.0083979284238445,test
SWFT,12473.0,2017-04-24,2017 Q2,2017-03-24,1.1256030281700509,1.0341933561030003,test
SLCA,13253.0,2017-04-24,2017 Q2,2017-03-24,1.023216852100195,0.9559504489065752,test
ZION,84129.0,2017-04-24,2017 Q2,2017-03-24,1.0883319518180743,1.2702451802478698,test
RRC,50017.0,2017-04-24,2017 Q2,2017-03-24,1.074980057671143,0.7057132899403405,test
HAS,52978.0,2017-04-24,2017 Q2,2017-03-24,1.076999980010636,0.9856418447084672,test
CDNS,11403.0,2017-04-24,2017 Q2,2017-03-24,1.158160979392636,1.2725388671787403,test
TROW,10138.0,2017-04-25,2017 Q2,2017-03-27,1.0768907712523177,1.3349178933975048,test
WAT,82651.0,2017-04-25,2017 Q2,2017-03-27,1.203503650136467,1.4676408541488597,test
ASH,24272.0,2017-04-25,2017 Q2,2017-03-27,1.2992378176455257,1.1186376879044604,test
NTRS,58246.0,2017-04-25,2017 Q2,2017-03-27,1.169708847957951,1.1353241064570072,test
PII,75182.0,2017-04-25,2017 Q2,2017-03-27,1.0663622285950471,0.9218113312962694,test
ACHC,13105.0,2017-04-25,2017 Q2,2017-03-27,1.0890507170699553,0.9971992767248494,test
UHS,79637.0,2017-04-25,2017 Q2,2017-03-27,1.1293400910400668,1.168718947803243,test
COF,81055.0,2017-04-25,2017 Q2,2017-03-27,1.1644526975094482,1.1784835029341216,test
WAB,81677.0,2017-04-25,2017 Q2,2017-03-27,1.064243648137551,1.0208441737933176,test
LMT,21178.0,2017-04-25,2017 Q2,2017-03-27,1.2182908587262775,1.2749498113731603,test
FCX,81774.0,2017-04-25,2017 Q2,2017-03-27,1.0504023603712462,1.1684072464068769,test
AN,76282.0,2017-04-25,2017 Q2,2017-03-27,1.1288329297385675,1.2874838173940502,test
TSS,76639.0,2017-04-25,2017 Q2,2017-03-27,1.267538739314686,1.5776051711890993,test
EW,87657.0,2017-04-25,2017 Q2,2017-03-27,1.1291700179980473,1.4659386384351862,test
ILMN,88446.0,2017-04-25,2017 Q2,2017-03-27,1.0412291793047337,0.7339821985281253,test
FITB,34746.0,2017-04-25,2017 Q2,2017-03-27,1.1257510734829794,0.9987802949712804,test
LH,12062.0,2017-04-25,2017 Q2,2017-03-27,1.1571617429313084,1.3701018287593,test
CNC,89269.0,2017-04-25,2017 Q2,2017-03-27,1.05089924277301,0.8394608610939763,test
JBLU,89353.0,2017-04-25,2017 Q2,2017-03-27,1.0754610050563698,0.8920634962400357,test
PCAR,60506.0,2017-04-25,2017 Q2,2017-03-27,1.1796588907803065,1.3019568071503171,test
GLW,22293.0,2017-04-25,2017 Q2,2017-03-27,1.2370843286704205,1.2172564897656273,test
CIT,93150.0,2017-04-25,2017 Q2,2017-03-27,1.133864016063772,0.7465081645006054,test
JNPR,86979.0,2017-04-25,2017 Q2,2017-03-27,1.460458991300135,1.5600108656916116,test
BHI,75034.0,2017-04-25,2017 Q2,2017-03-27,1.0771913862551523,0.8981974484047653,test
DFS,92121.0,2017-04-25,2017 Q2,2017-03-27,1.1700229335856775,1.2934723682441074,test
MAS,34032.0,2017-04-25,2017 Q2,2017-03-27,1.2678277439950678,1.276728058924108,test
SYK,73139.0,2017-04-25,2017 Q2,2017-03-27,1.1872198873854989,0.9514576447379208,test
AKS,80303.0,2017-04-25,2017 Q2,2017-03-27,1.0270032736131371,1.139676897182673,test
SPGI,17478.0,2017-04-25,2017 Q2,2017-03-27,1.1727220266588885,0.8811485652942992,test
CHRW,85459.0,2017-04-25,2017 Q2,2017-03-27,1.2357820376595092,1.6009569115228581,test
VLO,85269.0,2017-04-25,2017 Q2,2017-03-27,1.1697321404200385,1.0793926103545328,test
PHM,54148.0,2017-04-25,2017 Q2,2017-03-27,1.1961906469519972,1.3747221832134262,test
T,66093.0,2017-04-25,2017 Q2,2017-03-27,1.145439622420123,1.067889000203344,test
CMG,91068.0,2017-04-25,2017 Q2,2017-03-27,1.165957197654908,1.1091875947402956,test
TXN,15579.0,2017-04-25,2017 Q2,2017-03-27,1.2575022040424066,1.2634603198961822,test
WYNN,89533.0,2017-04-25,2017 Q2,2017-03-27,1.0930157197070522,1.1965554327542791,test
MCD,43449.0,2017-04-25,2017 Q2,2017-03-27,1.2102949697060672,1.5081377869150163,test
CAT,18542.0,2017-04-25,2017 Q2,2017-03-27,1.1086792452634635,1.3863823617828668,test
LLY,50876.0,2017-04-25,2017 Q2,2017-03-27,1.13027617084299,1.2337239483760245,test
PNRA,76695.0,2017-04-25,2017 Q2,2017-03-27,1.1818543158975314,0.8203897029611139,test
MMM,22592.0,2017-04-25,2017 Q2,2017-03-27,1.2509405421988211,0.6652754673490074,test
KO,11308.0,2017-04-25,2017 Q2,2017-03-27,1.0866029479576005,0.990991288937673,test
BIIB,76841.0,2017-04-25,2017 Q2,2017-03-27,1.1382675496172912,1.1279432977918031,test
BAX,27887.0,2017-04-26,2017 Q2,2017-03-28,1.1342420792056331,1.4089724570737503,test
DTE,11674.0,2017-04-26,2017 Q2,2017-03-28,1.067804780322164,0.8379033120039238,test
HUN,90558.0,2017-04-26,2017 Q2,2017-03-28,1.0630590441279557,0.9191709656061252,test
UTHR,87006.0,2017-04-26,2017 Q2,2017-03-28,1.0644384816190846,0.9736312121564664,test
NSC,64311.0,2017-04-26,2017 Q2,2017-03-28,1.1349776845973345,0.9304342262395068,test
XLNX,76201.0,2017-04-26,2017 Q2,2017-03-28,1.275150296076386,1.5416453976310307,test
LVS,90505.0,2017-04-26,2017 Q2,2017-03-28,1.1693051451819274,0.7512377142137527,test
NOW,13447.0,2017-04-26,2017 Q2,2017-03-28,1.2808226816793735,0.9766545337348712,test
EFX,52476.0,2017-04-26,2017 Q2,2017-03-28,1.1510861280934237,0.9787359061701278,test
NOC,24766.0,2017-04-26,2017 Q2,2017-03-28,1.181791392886959,0.9789077426593444,test
GD,12052.0,2017-04-26,2017 Q2,2017-03-28,1.1973737824341062,0.8557153089579391,test
HES,28484.0,2017-04-26,2017 Q2,2017-03-28,1.1161047271541948,0.9733141940010372,test
FFIV,86964.0,2017-04-26,2017 Q2,2017-03-28,1.2633995688122217,1.5008055288747455,test
PYPL,15488.0,2017-04-26,2017 Q2,2017-03-28,1.3280274506902088,1.5334836470086373,test
HSY,16600.0,2017-04-26,2017 Q2,2017-03-28,1.3818984466014603,1.2158308454762394,test
ETR,24010.0,2017-04-26,2017 Q2,2017-03-28,1.0521727886518701,0.8823039332990918,test
BA,19561.0,2017-04-26,2017 Q2,2017-03-28,1.226827303096508,1.1760645086060282,test
APH,84769.0,2017-04-26,2017 Q2,2017-03-28,1.264327652754457,1.1703354382655502,test
MDCO,88545.0,2017-04-26,2017 Q2,2017-03-28,1.0574388659543783,0.8075936225306651,test
STT,72726.0,2017-04-26,2017 Q2,2017-03-28,1.1314146150230036,1.206614378195635,test
TWTR,14295.0,2017-04-26,2017 Q2,2017-03-28,1.230991444555776,1.2844764776413669,test
WM,11955.0,2017-04-26,2017 Q2,2017-03-28,1.3183144833528049,1.3368860903672928,test
LEA,93101.0,2017-04-26,2017 Q2,2017-03-28,1.128106525196017,0.8460465161143707,test
PG,18163.0,2017-04-26,2017 Q2,2017-03-28,1.1308085221202222,1.0885071883426491,test
DPS,92618.0,2017-04-26,2017 Q2,2017-03-28,1.1400057809613178,1.3669988313750616,test
ROK,84381.0,2017-04-26,2017 Q2,2017-03-28,1.1747638701037468,1.0394892606593034,test
TSCO,80286.0,2017-04-26,2017 Q2,2017-03-28,1.1805289217947617,1.1874322837601632,test
CTXS,82686.0,2017-04-26,2017 Q2,2017-03-28,0.9663577821818328,0.5978620653435052,test
ALK,28804.0,2017-04-26,2017 Q2,2017-03-28,1.1116282167796656,1.1643417687067603,test
AMGN,14008.0,2017-04-26,2017 Q2,2017-03-28,1.1091483781958773,0.6525245263219993,test
PEP,13856.0,2017-04-26,2017 Q2,2017-03-28,1.083487189786971,1.0855526649790301,test
ORLY,79103.0,2017-04-26,2017 Q2,2017-03-28,1.1755004757199752,1.2693486691766989,test
TMO,62092.0,2017-04-26,2017 Q2,2017-03-28,1.146086823563248,1.4237760613149721,test
KNX,80987.0,2017-04-26,2017 Q2,2017-03-28,1.1522478691441431,0.9844745688271485,test
MMC,45751.0,2017-04-27,2017 Q2,2017-03-29,1.1785346475124083,1.0753922435961012,test
SWN,63765.0,2017-04-27,2017 Q2,2017-03-29,1.0668298624484152,0.7170095804678351,test
UNP,48725.0,2017-04-27,2017 Q2,2017-03-29,1.249065935817412,1.2780708899111102,test
MSFT,10107.0,2017-04-27,2017 Q2,2017-03-29,1.3748712675600938,1.0795023495002891,test
AFL,57904.0,2017-04-27,2017 Q2,2017-03-29,1.1241892969966003,0.8968582736839539,test
SIRI,80924.0,2017-04-27,2017 Q2,2017-03-29,1.2196142437548427,1.015637941487811,test
HP,32707.0,2017-04-27,2017 Q2,2017-03-29,1.0893028428647558,1.1426206175353333,test
APD,28222.0,2017-04-27,2017 Q2,2017-03-29,1.1823261375000151,0.8210421394592442,test
WDC,66384.0,2017-04-27,2017 Q2,2017-03-29,1.2377148809981864,1.209611076537373,test
AEP,24109.0,2017-04-27,2017 Q2,2017-03-29,1.019323956743087,0.8784234625998915,test
F,25785.0,2017-04-27,2017 Q2,2017-03-29,1.1557977209816186,1.4245471298477892,test
SRPT,85002.0,2017-04-27,2017 Q2,2017-03-29,1.0733104118381394,0.8498505672922214,test
FTV,16087.0,2017-04-27,2017 Q2,2017-03-29,1.3563756065636494,1.3786307821205679,test
CERN,10909.0,2017-04-27,2017 Q2,2017-03-29,1.2493347942869322,1.4711035154051466,test
INTC,59328.0,2017-04-27,2017 Q2,2017-03-29,1.217640072358683,1.4082450130570567,test
CELG,11552.0,2017-04-27,2017 Q2,2017-03-29,1.1801921652298608,0.7238561715695793,test
DPZ,90248.0,2017-04-27,2017 Q2,2017-03-29,1.259647173988811,1.0352612104707328,test
BMY,19393.0,2017-04-27,2017 Q2,2017-03-29,1.091696617440399,0.8921277026334474,test
CME,89626.0,2017-04-27,2017 Q2,2017-03-29,1.0979712219221434,1.3398212340291913,test
BWA,79545.0,2017-04-27,2017 Q2,2017-03-29,1.1743192596048921,1.355589891009874,test
LKQ,89866.0,2017-04-27,2017 Q2,2017-03-29,1.2199418591978164,0.9917973624711895,test
ALXN,83111.0,2017-04-27,2017 Q2,2017-03-29,1.1850122206629488,1.113146089653063,test
RTN,24942.0,2017-04-27,2017 Q2,2017-03-29,1.1877067339794782,1.0476388977218891,test
EQT,24328.0,2017-04-27,2017 Q2,2017-03-29,1.1360616304681022,1.307713278692755,test
MHK,77496.0,2017-04-27,2017 Q2,2017-03-29,1.315338503104568,1.0973370151650317,test
UPS,87447.0,2017-04-27,2017 Q2,2017-03-29,1.1521605688997556,0.8937707626693665,test
LUV,58683.0,2017-04-27,2017 Q2,2017-03-29,1.10329776588826,1.075652950620552,test
EMN,80080.0,2017-04-27,2017 Q2,2017-03-29,1.3072567780307338,1.1548655986518386,test
RSG,86228.0,2017-04-27,2017 Q2,2017-03-29,1.1821428977202513,0.982526345440852,test
XEL,23931.0,2017-04-27,2017 Q2,2017-03-29,0.984666205427172,0.7596929210607485,test
CY,10302.0,2017-04-27,2017 Q2,2017-03-29,1.137339660365151,1.1111623476326014,test
MGM,11891.0,2017-04-27,2017 Q2,2017-03-29,1.0685104411607544,0.8934159741944594,test
AAL,21020.0,2017-04-27,2017 Q2,2017-03-29,1.0912524448098266,1.3214935235719902,test
ALLY,14558.0,2017-04-27,2017 Q2,2017-03-29,1.115376970582758,1.2100095995186422,test
ALGN,88860.0,2017-04-27,2017 Q2,2017-03-29,1.2762634010555869,1.6284238720298843,test
FE,23026.0,2017-04-27,2017 Q2,2017-03-29,1.0429043242359963,0.8297464944545024,test
ZBH,89070.0,2017-04-27,2017 Q2,2017-03-29,1.219643933664674,1.492665611258055,test
CLF,27422.0,2017-04-27,2017 Q2,2017-03-29,0.9924510847393558,0.8583132316409088,test
SWKS,45911.0,2017-04-27,2017 Q2,2017-03-29,1.2021568094989996,1.0932625415854424,test
UAA,90979.0,2017-04-27,2017 Q2,2017-03-29,1.0990061213094515,1.1031965318163433,test
SBUX,77702.0,2017-04-27,2017 Q2,2017-03-29,1.180506816668585,1.067344812625576,test
MPC,12872.0,2017-04-27,2017 Q2,2017-03-29,1.1662489049841618,1.0326630103411254,test
PH,41355.0,2017-04-27,2017 Q2,2017-03-29,1.2536435692071075,1.190021639210925,test
PTEN,79857.0,2017-04-27,2017 Q2,2017-03-29,1.081147114261332,1.0005098168885953,test
HIG,82775.0,2017-04-27,2017 Q2,2017-03-29,1.2727030518300315,0.8662571348413588,test
ABBV,13721.0,2017-04-27,2017 Q2,2017-03-29,1.2103223312743487,0.8736103862340406,test
KLAC,46886.0,2017-04-27,2017 Q2,2017-03-29,1.2358202477136682,1.5152911207940958,test
VRTX,76744.0,2017-04-27,2017 Q2,2017-03-29,1.1352972369090235,0.6941193788201442,test
SCG,23085.0,2017-04-27,2017 Q2,2017-03-29,1.0515642013568,0.8136321698907635,test
AMZN,84788.0,2017-04-27,2017 Q2,2017-03-29,1.402721071530363,1.1106748601510636,test
EXAS,88863.0,2017-04-27,2017 Q2,2017-03-29,1.0608484289553315,1.4918564339635203,test
GT,16432.0,2017-04-28,2017 Q2,2017-03-30,1.2246791625887663,1.0622188820110816,test
XOM,11850.0,2017-04-28,2017 Q2,2017-03-30,1.072684632079746,0.8448990734583731,test
PEG,23712.0,2017-04-28,2017 Q2,2017-03-30,0.9980261906308132,0.7389327278200093,test
CVX,14541.0,2017-04-28,2017 Q2,2017-03-30,1.047901714900264,1.1383759706583767,test
GM,12369.0,2017-04-28,2017 Q2,2017-03-30,1.0845239296203366,1.0857036291621696,test
ROP,77338.0,2017-04-28,2017 Q2,2017-03-30,1.2954468679440492,1.0277083505761266,test
SYF,14776.0,2017-04-28,2017 Q2,2017-03-30,1.1035255579886578,1.609409401680567,test
VFC,43553.0,2017-04-28,2017 Q2,2017-03-30,1.1706917765495015,1.3212003545361612,test
CL,18729.0,2017-04-28,2017 Q2,2017-03-30,1.204660000729358,0.9262841471572252,test
PSX,13356.0,2017-04-28,2017 Q2,2017-03-30,1.1193275308054949,1.0184121222894864,test
CAH,21371.0,2017-05-01,2017 Q2,2017-03-31,1.1888567328412112,1.019878091678334,test
CC,15398.0,2017-05-01,2017 Q2,2017-03-31,1.1058752234889329,0.8359654946172616,test
AMD,61241.0,2017-05-01,2017 Q2,2017-03-31,1.1589649726056912,1.4848559447775196,test
DISH,81696.0,2017-05-01,2017 Q2,2017-03-31,1.1618244740292845,1.2108743304340603,test
CMS,23229.0,2017-05-01,2017 Q2,2017-03-31,1.0894247367437022,0.7748945216684404,test
NBL,61815.0,2017-05-01,2017 Q2,2017-03-31,1.0840506706874546,1.1758720853592446,test
EIX,15720.0,2017-05-01,2017 Q2,2017-03-31,1.094224239168066,0.9479618214554291,test
FANG,13641.0,2017-05-02,2017 Q2,2017-04-03,1.063435194943437,1.3526718127215098,test
PCG,13688.0,2017-05-02,2017 Q2,2017-04-03,1.071786094979752,0.7062973847644077,test
AAPL,14593.0,2017-05-02,2017 Q2,2017-04-03,1.3078475597037815,1.0681681286063889,test
APC,70332.0,2017-05-02,2017 Q2,2017-04-03,1.137229891323063,1.4269401608616086,test
COP,13928.0,2017-05-02,2017 Q2,2017-04-03,0.95922899121642,0.9087377406716778,test
FIS,89003.0,2017-05-02,2017 Q2,2017-04-03,1.3274367183890732,1.070171152808689,test
OLN,13610.0,2017-05-02,2017 Q2,2017-04-03,1.0726437913261733,1.0944039798418066,test
MLM,80204.0,2017-05-02,2017 Q2,2017-04-03,1.1004800293191177,1.2896806552368365,test
FSLR,91611.0,2017-05-02,2017 Q2,2017-04-03,1.0718749825783505,1.2360205887427356,test
AKAM,87299.0,2017-05-02,2017 Q2,2017-04-03,1.3148301441705943,1.5908272622914286,test
NFX,79915.0,2017-05-02,2017 Q2,2017-04-03,1.0810596693709171,1.320027085252124,test
NRG,90071.0,2017-05-02,2017 Q2,2017-04-03,1.0708417922941482,1.2067803466121092,test
OKE,25232.0,2017-05-02,2017 Q2,2017-04-03,1.0197760701837597,1.3958392024729362,test
MDLZ,89006.0,2017-05-02,2017 Q2,2017-04-03,1.1407605933278622,1.1717597529138188,test
ADM,10516.0,2017-05-02,2017 Q2,2017-04-03,1.1385374294236867,1.5470151207501484,test
MOS,90386.0,2017-05-02,2017 Q2,2017-04-03,1.1501794653595792,1.3476909317786998,test
ECL,70578.0,2017-05-02,2017 Q2,2017-04-03,1.2899634496774293,1.436367696616893,test
WEC,23536.0,2017-05-02,2017 Q2,2017-04-03,1.13259936311447,0.7869152739340602,test
MA,91233.0,2017-05-02,2017 Q2,2017-04-03,1.3763196930351065,1.2691019973249649,test
PFE,21936.0,2017-05-02,2017 Q2,2017-04-03,1.169953267570748,0.7307036516859813,test
EVHC,85675.0,2017-05-02,2017 Q2,2017-04-03,1.1892341268215592,0.9571832959424832,test
TWLO,16140.0,2017-05-02,2017 Q2,2017-04-03,1.189206555189097,1.6068033279786649,test
AET,88845.0,2017-05-02,2017 Q2,2017-04-03,1.1552233466994075,0.736246739901153,test
MRK,22752.0,2017-05-02,2017 Q2,2017-04-03,1.2096660343243428,0.9537942867348328,test
MO,13901.0,2017-05-02,2017 Q2,2017-04-03,1.1507178880525073,0.9973341719052704,test
AME,85257.0,2017-05-02,2017 Q2,2017-04-03,1.3048115878720712,1.2263352602424926,test
HBI,91416.0,2017-05-02,2017 Q2,2017-04-03,0.992824747081726,1.1351634482643285,test
CMI,41080.0,2017-05-02,2017 Q2,2017-04-03,1.2687059124286812,1.4795660118286318,test
FMC,19166.0,2017-05-02,2017 Q2,2017-04-03,1.0016444327110463,0.9231383890392449,test
DVN,87137.0,2017-05-02,2017 Q2,2017-04-03,1.0786529474316282,1.080874691984695,test
OCLR,90354.0,2017-05-02,2017 Q2,2017-04-03,1.0397744470015071,0.9725336482002794,test
ALL,79323.0,2017-05-02,2017 Q2,2017-04-03,1.282377303320875,1.5410141747429218,test
CHTR,12308.0,2017-05-02,2017 Q2,2017-04-03,1.208626748078943,1.4895864361881663,test
BDX,39642.0,2017-05-02,2017 Q2,2017-04-03,1.2547065615495223,1.239568172849859,test
WU,91461.0,2017-05-02,2017 Q2,2017-04-03,1.1929379646517864,1.2284140121756737,test
GILD,77274.0,2017-05-02,2017 Q2,2017-04-03,1.1756930500317826,0.9477169040313635,test
CVS,17005.0,2017-05-02,2017 Q2,2017-04-03,1.199302050544372,1.3644357234096545,test
EMR,22103.0,2017-05-02,2017 Q2,2017-04-03,1.1662903782727856,1.2041100036423196,test
CLX,46578.0,2017-05-03,2017 Q2,2017-04-04,1.1533582865412144,1.1880029988102956,test
CLR,91983.0,2017-05-03,2017 Q2,2017-04-04,1.1067163999866951,1.283954322802157,test
CF,90829.0,2017-05-03,2017 Q2,2017-04-04,1.1174636295721925,1.2900796899970917,test
TAP,59248.0,2017-05-03,2017 Q2,2017-04-04,1.165427983639169,1.3954591763859636,test
LNC,49015.0,2017-05-03,2017 Q2,2017-04-04,1.1728149965950871,0.9126031993067736,test
PXD,75241.0,2017-05-03,2017 Q2,2017-04-04,1.1192321797920948,1.0953733489816473,test
HUM,48653.0,2017-05-03,2017 Q2,2017-04-04,1.1113092393951636,0.9480978207415092,test
TWX,77418.0,2017-05-03,2017 Q2,2017-04-04,1.2342136728799906,0.8606344585470742,test
WMB,38156.0,2017-05-03,2017 Q2,2017-04-04,0.9877125339502031,1.197817880743279,test
CAR,25487.0,2017-05-03,2017 Q2,2017-04-04,1.0981816104306352,1.1836864882169884,test
QRVO,85035.0,2017-05-03,2017 Q2,2017-04-04,1.3528853302000563,0.9891619850706659,test
MET,87842.0,2017-05-03,2017 Q2,2017-04-04,1.2059465045816178,0.7674285604367563,test
PRU,89258.0,2017-05-03,2017 Q2,2017-04-04,1.2175841011289803,0.8910084884953166,test
EXC,21776.0,2017-05-03,2017 Q2,2017-04-04,1.06959517069058,0.7862451606421411,test
KHC,15408.0,2017-05-03,2017 Q2,2017-04-04,1.0322066021287395,0.5635854308549585,test
WPX,13141.0,2017-05-03,2017 Q2,2017-04-04,1.1489567875014421,1.2793880552345536,test
ICE,90993.0,2017-05-03,2017 Q2,2017-04-04,1.1593734233016373,1.13301235695003,test
CXO,92239.0,2017-05-03,2017 Q2,2017-04-04,1.1058392562344297,0.9664642351322741,test
EL,82642.0,2017-05-03,2017 Q2,2017-04-04,1.3007572124027047,1.2770420602838215,test
CRUS,75603.0,2017-05-03,2017 Q2,2017-04-04,1.2805483144602756,0.6623040941655283,test
AIG,66800.0,2017-05-03,2017 Q2,2017-04-04,1.1507159220562084,0.9239047243680452,test
LVLT,85991.0,2017-05-03,2017 Q2,2017-04-04,1.0379673125367774,1.647125410075469,test
TSLA,93436.0,2017-05-03,2017 Q2,2017-04-04,1.0794367747954117,1.1368136434991678,test
ADP,44644.0,2017-05-03,2017 Q2,2017-04-04,1.1606271464522508,1.5205913502066546,test
SO,18411.0,2017-05-03,2017 Q2,2017-04-04,0.9522144912886912,0.6239937259922409,test
NI,38762.0,2017-05-03,2017 Q2,2017-04-04,1.0523257605897711,0.9033302905544588,test
ES,44206.0,2017-05-03,2017 Q2,2017-04-04,1.0636857929294359,0.6931360319608864,test
RAI,86946.0,2017-05-03,2017 Q2,2017-04-04,0.9712512368784212,0.8059684939054326,test
ALB,80191.0,2017-05-03,2017 Q2,2017-04-04,1.1344768558789209,0.5879007488022869,test
AEE,24985.0,2017-05-04,2017 Q2,2017-04-05,1.1533984522294722,0.8254560131305808,test
ANET,14714.0,2017-05-04,2017 Q2,2017-04-05,1.0901828201307464,0.6678930858185079,test
MTD,85621.0,2017-05-04,2017 Q2,2017-04-05,1.2584389127907936,1.300164572674305,test
MNST,88031.0,2017-05-04,2017 Q2,2017-04-05,1.1684530576342689,0.9096988723732508,test
DNKN,12914.0,2017-05-04,2017 Q2,2017-04-05,1.1559266020512298,1.0814601749288677,test
TRGP,12476.0,2017-05-04,2017 Q2,2017-04-05,1.1230504625082685,1.4626564226275374,test
GPN,88873.0,2017-05-04,2017 Q2,2017-04-05,1.2322831349285468,1.340967744022463,test
LNG,84723.0,2017-05-04,2017 Q2,2017-04-05,1.0844413928631882,1.0964888621790647,test
PBF,13730.0,2017-05-04,2017 Q2,2017-04-05,1.1415848248992555,1.1827768502624512,test
MELI,92221.0,2017-05-04,2017 Q2,2017-04-05,1.246310680541002,1.5884031816862254,test
